Date,Close,Predictions
2020-01-09,208.35000610351562,204.93362
2020-01-10,207.27000427246094,207.04913
2020-01-13,206.50999450683594,208.24495
2020-01-14,207.32000732421875,208.63518
2020-01-15,209.77000427246094,208.9194
2020-01-16,210.85000610351562,209.79819
2020-01-17,211.97999572753906,210.8332
2020-01-21,211.16000366210938,211.96674
2020-01-22,211.44000244140625,212.50613
2020-01-23,213.4199981689453,212.84372
2020-01-24,211.24000549316406,213.62999
2020-01-27,209.33999633789062,213.51215
2020-01-28,210.38999938964844,212.637
2020-01-29,214.44000244140625,212.16466
2020-01-30,216.17999267578125,213.18187
2020-01-31,213.97000122070312,214.77086
2020-02-03,215.17999267578125,215.36234
2020-02-04,214.6199951171875,216.01984
2020-02-05,214.3699951171875,216.23814
2020-02-06,212.8699951171875,216.18698
2020-02-07,211.61000061035156,215.55959
2020-02-10,213.2100067138672,214.56369
2020-02-11,215.72999572753906,214.28185
2020-02-12,217.4600067138672,215.03021
2020-02-13,217.4199981689453,216.3707
2020-02-14,217.08999633789062,217.48595
2020-02-18,216.14999389648438,218.15388
2020-02-19,215.6300048828125,218.19887
2020-02-20,215.0800018310547,217.88156
2020-02-21,215.8699951171875,217.34296
2020-02-24,213.52000427246094,217.14008
2020-02-25,212.10000610351562,216.27753
2020-02-26,210.10000610351562,215.10843
2020-02-27,201.0,213.56233
2020-02-28,194.1699981689453,209.43709
2020-03-02,202.5500030517578,203.83931
2020-03-03,199.50999450683594,202.28261
2020-03-04,207.02000427246094,200.96596
2020-03-05,198.32000732421875,202.86055
2020-03-06,198.86000061035156,202.12863
2020-03-09,186.86000061035156,201.52553
2020-03-10,199.86000061035156,197.12247
2020-03-11,188.25,197.5247
2020-03-12,170.1300048828125,194.75928
2020-03-13,177.1300048828125,186.58116
2020-03-16,149.00999450683594,182.02138
2020-03-17,147.6199951171875,170.16628
2020-03-18,137.3000030517578,160.27672
2020-03-19,149.5,150.21512
2020-03-20,148.49000549316406,147.34015
2020-03-23,137.10000610351562,146.70148
2020-03-24,161.9499969482422,143.69914
2020-03-25,162.97999572753906,149.58928
2020-03-26,167.35000610351562,155.81645
2020-03-27,164.00999450683594,162.16982
2020-03-30,168.1300048828125,165.60498
2020-03-31,165.35000610351562,168.64471
2020-04-01,158.1699981689453,169.43796
2020-04-02,161.5,166.9962
2020-04-03,160.3300018310547,165.48363
2020-04-06,177.0399932861328,163.95964
2020-04-07,175.58999633789062,168.33484
2020-04-08,177.49000549316406,172.13469
2020-04-09,183.6999969482422,175.66716
2020-04-13,180.1199951171875,180.12448
2020-04-14,183.99000549316406,182.16084
2020-04-15,177.83999633789062,184.30965
2020-04-16,179.5,183.5883
2020-04-17,186.10000610351562,182.9454
2020-04-20,181.64999389648438,184.43126
2020-04-21,177.5800018310547,184.37964
2020-04-22,186.47999572753906,182.8334
2020-04-23,182.0399932861328,184.29904
2020-04-24,184.02000427246094,184.37024
2020-04-27,185.88999938964844,184.94994
2020-04-28,185.92999267578125,186.02132
2020-04-29,187.82000732421875,186.88702
2020-04-30,187.55999755859375,188.08337
2020-05-01,182.66000366210938,188.87047
2020-05-04,181.8699951171875,187.73149
2020-05-05,179.24000549316406,186.25357
2020-05-06,176.97000122070312,184.16602
2020-05-07,181.1199951171875,181.81009
2020-05-08,181.22999572753906,181.44981
2020-05-11,180.8800048828125,181.65198
2020-05-12,176.5399932861328,181.95416
2020-05-13,172.82000732421875,180.86905
2020-05-14,175.41000366210938,178.66307
2020-05-15,173.80999755859375,177.6741
2020-05-18,179.8300018310547,176.63457
2020-05-19,179.57000732421875,177.93971
2020-05-20,184.10000610351562,179.27397
2020-05-21,185.0800018310547,181.84581
2020-05-22,184.41000366210938,184.23228
2020-05-26,184.83999633789062,185.68481
2020-05-27,187.72000122070312,186.60373
2020-05-28,188.72999572753906,187.9589
2020-05-29,186.32000732421875,189.21684
2020-06-01,187.41000366210938,189.25919
2020-06-02,187.58999633789062,189.36702
2020-06-03,193.2899932861328,189.4147
2020-06-04,193.24000549316406,191.26509
2020-06-05,197.16000366210938,192.88182
2020-06-08,202.64999389648438,195.33583
2020-06-09,199.52000427246094,198.98997
2020-06-10,195.8000030517578,200.75452
2020-06-11,187.50999450683594,200.41391
2020-06-12,189.1699981689453,196.89557
2020-06-15,189.49000549316406,194.16083
2020-06-16,190.32000732421875,192.28268
2020-06-17,190.7899932861328,191.44777
2020-06-18,189.49000549316406,191.34666
2020-06-19,186.55999755859375,191.1396
2020-06-22,187.4600067138672,190.1277
2020-06-23,186.6199951171875,189.59015
2020-06-24,184.2899932861328,189.00311
2020-06-25,182.75999450683594,187.85449
2020-06-26,179.74000549316406,186.46143
2020-06-29,182.8000030517578,184.44446
2020-06-30,184.47000122070312,183.91377
2020-07-01,184.66000366210938,184.37321
2020-07-02,183.52000427246094,185.06563
2020-07-06,188.5,185.32652
2020-07-07,185.82000732421875,187.0832
2020-07-08,185.85000610351562,187.69992
2020-07-09,184.3300018310547,187.97517
2020-07-10,184.8800048828125,187.52878
2020-07-13,184.9199981689453,187.19511
2020-07-14,190.72000122070312,186.93268
2020-07-15,191.77000427246094,188.64676
2020-07-16,190.9199981689453,190.5832
2020-07-17,191.47999572753906,191.81468
2020-07-20,191.61000061035156,192.7372
2020-07-21,192.97999572753906,193.2915
2020-07-22,198.6199951171875,193.98466
2020-07-23,197.5500030517578,196.27344
2020-07-24,198.72000122070312,197.8079
2020-07-27,201.25,199.17479
2020-07-28,196.24000549316406,200.86018
2020-07-29,196.2100067138672,200.40005
2020-07-30,195.41000366210938,199.61957
2020-07-31,194.27999877929688,198.59845
2020-08-03,194.39999389648438,197.41153
2020-08-04,199.36000061035156,196.57828
2020-08-05,199.25999450683594,197.69696
2020-08-06,203.17999267578125,198.87715
2020-08-07,204.60000610351562,201.13034
2020-08-10,204.1199951171875,203.40453
2020-08-11,205.0,204.87466
2020-08-12,206.02000427246094,205.99449
2020-08-13,206.49000549316406,206.93553
2020-08-14,207.02999877929688,207.62265
2020-08-17,208.6699981689453,208.16618
2020-08-18,210.32000732421875,209.00119
2020-08-19,209.50999450683594,210.14287
2020-08-20,209.8800048828125,210.72798
2020-08-21,211.57000732421875,211.14835
2020-08-24,212.6199951171875,211.91232
2020-08-25,212.64999389648438,212.81837
2020-08-26,213.75999450683594,213.48521
2020-08-27,212.19000244140625,214.25932
2020-08-28,214.91000366210938,214.27443
2020-08-31,213.52000427246094,215.00801
2020-09-01,212.69000244140625,215.14459
2020-09-02,216.22999572753906,214.86833
2020-09-03,213.8000030517578,215.7155
2020-09-04,211.72999572753906,215.6935
2020-09-08,213.5800018310547,214.88382
2020-09-09,215.7100067138672,214.7299
2020-09-10,217.24000549316406,215.39203
2020-09-11,218.0,216.54381
2020-09-14,220.55999755859375,217.74785
2020-09-15,222.3699951171875,219.46657
2020-09-16,224.80999755859375,221.34534
2020-09-17,222.5800018310547,223.47905
2020-09-18,220.27000427246094,224.25356
2020-09-21,216.41000366210938,223.735
2020-09-22,216.41000366210938,221.73447
2020-09-23,214.97000122070312,219.9287
2020-09-24,216.1199951171875,218.13234
2020-09-25,218.17999267578125,217.2773
2020-09-28,220.25999450683594,217.58913
2020-09-29,218.67999267578125,218.82129
2020-09-30,219.49000549316406,219.45888
2020-10-01,219.58999633789062,220.1328
2020-10-02,222.6699981689453,220.6109
2020-10-05,226.07000732421875,221.886
2020-10-06,224.08999633789062,224.0052
2020-10-07,226.47999572753906,225.01208
2020-10-08,225.8000030517578,226.30106
2020-10-09,224.8300018310547,226.9377
2020-10-12,226.11000061035156,226.89597
2020-10-13,227.35000610351562,227.0819
2020-10-14,227.6199951171875,227.5906
2020-10-15,229.63999938964844,228.08614
2020-10-16,229.3699951171875,229.10329
2020-10-19,226.0,229.82101
2020-10-20,227.4499969482422,229.17555
2020-10-21,228.19000244140625,228.9079
2020-10-22,229.14999389648438,228.94386
2020-10-23,228.7100067138672,229.34186
2020-10-26,224.27000427246094,229.56866
2020-10-27,222.97000122070312,228.26747
2020-10-28,214.69000244140625,226.63377
2020-10-29,214.9499969482422,222.64018
2020-10-30,213.0,219.46608
2020-11-02,212.55999755859375,216.68477
2020-11-03,216.8000030517578,214.77101
2020-11-04,214.8699951171875,215.1127
2020-11-05,216.30999755859375,215.30437
2020-11-06,216.55999755859375,216.08272
2020-11-09,213.22000122070312,216.87337
2020-11-10,213.32000732421875,216.36946
2020-11-11,218.02000427246094,215.78886
2020-11-12,213.07000732421875,216.81387
2020-11-13,213.27999877929688,216.19083
2020-11-16,216.72999572753906,215.58705
2020-11-17,216.00999450683594,216.22345
2020-11-18,215.52000427246094,216.65851
2020-11-19,215.11000061035156,216.83372
2020-11-20,214.08999633789062,216.77493
2020-11-23,217.0,216.33359
2020-11-24,219.7100067138672,216.87971
2020-11-25,219.33999633789062,218.31247
2020-11-27,218.3300018310547,219.41278
2020-11-30,217.44000244140625,219.83714
2020-12-01,216.13999938964844,219.68259
2020-12-02,210.86000061035156,218.96909
2020-12-03,211.50999450683594,216.57478
2020-12-04,210.74000549316406,214.74677
2020-12-07,208.88999938964844,213.24663
2020-12-08,208.38999938964844,211.71115
2020-12-09,208.69000244140625,210.54742
2020-12-10,208.0399932861328,209.96481
2020-12-11,207.75999450683594,209.53021
2020-12-14,211.9199981689453,209.24158
2020-12-15,214.86000061035156,210.47185
2020-12-16,213.8000030517578,212.61446
2020-12-17,214.25,214.0277
2020-12-18,215.0800018310547,215.06651
2020-12-21,211.6699981689453,215.92027
2020-12-22,211.9199981689453,215.28664
2020-12-23,212.02000427246094,214.57811
2020-12-24,211.38999938964844,213.98915
2020-12-28,214.02000427246094,213.3671
2020-12-29,212.7100067138672,213.80177
2020-12-30,211.55999755859375,213.90215
2020-12-31,214.5800018310547,213.60767
2021-01-04,210.22000122070312,214.31583
2021-01-05,211.47999572753906,213.557
2021-01-06,211.0,213.20322
2021-01-07,211.97999572753906,212.80669
2021-01-08,215.8699951171875,212.8514
2021-01-11,214.22999572753906,214.24928
2021-01-12,211.60000610351562,214.98483
2021-01-13,212.08999633789062,214.58853
2021-01-14,208.5,214.21797
2021-01-15,209.91000366210938,212.70395
2021-01-19,209.08999633789062,211.86435
2021-01-20,213.6300048828125,211.08505
2021-01-21,213.52999877929688,212.08359
2021-01-22,213.3800048828125,213.13287
2021-01-25,213.33999633789062,213.94643
2021-01-26,215.3800048828125,214.47935
2021-01-27,207.0,215.43501
2021-01-28,206.82000732421875,213.39935
2021-01-29,207.83999633789062,211.33481
2021-02-01,207.92999267578125,210.04912
2021-02-02,209.75999450683594,209.31177
2021-02-03,208.7100067138672,209.58102
2021-02-04,211.02999877929688,209.70834
2021-02-05,212.5800018310547,210.62595
2021-02-08,211.5800018310547,211.94708
2021-02-09,215.97999572753906,212.66081
2021-02-10,214.39999389648438,214.49193
2021-02-11,214.27000427246094,215.41167
2021-02-12,213.89999389648438,215.85147
2021-02-16,215.02999877929688,215.86583
2021-02-17,213.4499969482422,216.09067
2021-02-18,215.42999267578125,215.71672
2021-02-19,212.24000549316406,215.98082
2021-02-22,212.05999755859375,215.21225
2021-02-23,211.32000732421875,214.44794
2021-02-24,213.27000427246094,213.63028
2021-02-25,210.9499969482422,213.68878
2021-02-26,206.13999938964844,213.15712
2021-03-01,208.25,211.16861
2021-03-02,208.6699981689453,210.18233
2021-03-03,205.82000732421875,209.7598
2021-03-04,204.83999633789062,208.71104
2021-03-05,207.3699951171875,207.61205
2021-03-08,209.11000061035156,207.6644
2021-03-09,208.5500030517578,208.51073
2021-03-10,213.30999755859375,209.15807
2021-03-11,211.57000732421875,211.19467
2021-03-12,212.33999633789062,212.30919
2021-03-15,220.4600067138672,213.20879
2021-03-16,219.86000061035156,216.3765
2021-03-17,224.11000061035156,218.76537
2021-03-18,222.89999389648438,221.74225
2021-03-19,222.44000244140625,223.45566
2021-03-22,225.07000732421875,224.20403
2021-03-23,224.3699951171875,225.25769
2021-03-24,224.0500030517578,225.68904
2021-03-25,224.1999969482422,225.72154
2021-03-26,225.2100067138672,225.65466
2021-03-29,227.35000610351562,225.87453
2021-03-30,224.97999572753906,226.76787
2021-03-31,224.13999938964844,226.75983
2021-04-01,225.2100067138672,226.34294
2021-04-05,228.85000610351562,226.27565
2021-04-06,231.91000366210938,227.4509
2021-04-07,232.61000061035156,229.52698
2021-04-08,230.25,231.447
2021-04-09,231.47999572753906,232.02605
2021-04-12,230.9600067138672,232.53603
2021-04-13,231.32000732421875,232.58485
2021-04-14,230.30999755859375,232.58687
2021-04-15,231.27999877929688,232.19518
2021-04-16,233.0800018310547,232.1444
2021-04-19,231.80999755859375,232.74138
2021-04-20,233.00999450683594,232.88618
2021-04-21,232.25999450683594,233.33543
2021-04-22,232.9600067138672,233.44307
2021-04-23,234.5800018310547,233.68636
2021-04-26,232.30999755859375,234.38826
2021-04-27,234.97999572753906,234.21747
2021-04-28,232.41000366210938,234.82086
2021-04-29,235.2100067138672,234.49684
2021-04-30,236.0800018310547,235.03226
2021-05-03,235.55999755859375,235.80714
2021-05-04,233.86000061035156,236.25438
2021-05-05,235.0399932861328,235.95856
2021-05-06,234.86000061035156,235.96786
2021-05-07,234.83999633789062,235.91786
2021-05-10,237.11000061035156,235.86641
2021-05-11,233.86000061035156,236.57314
2021-05-12,227.94000244140625,236.14864
2021-05-13,229.77000427246094,233.73541
2021-05-14,231.72000122070312,232.21393
2021-05-17,231.67999267578125,231.85388
2021-05-18,231.92999267578125,231.87056
2021-05-19,230.14999389648438,232.15009
2021-05-20,232.17999267578125,231.88054
2021-05-21,231.24000549316406,232.28638
2021-05-24,231.91000366210938,232.36795
2021-05-25,232.13999938964844,232.60889
2021-05-26,232.35000610351562,232.86629
2021-05-27,234.86000061035156,233.11586
2021-05-28,233.88999938964844,234.10484
2021-06-01,233.24000549316406,234.61044
2021-06-02,233.77999877929688,234.68425
2021-06-03,232.4499969482422,234.79465
2021-06-04,233.3800048828125,234.39795
2021-06-07,231.69000244140625,234.31294
2021-06-08,232.63999938964844,233.729
2021-06-09,231.47000122070312,233.55103
2021-06-10,234.58999633789062,233.10631
2021-06-11,236.92999267578125,233.79465
2021-06-14,236.97999572753906,235.26184
2021-06-15,236.35000610351562,236.51703
2021-06-16,235.5800018310547,237.19128
2021-06-17,233.8800048828125,237.26999
2021-06-18,229.6199951171875,236.58571
2021-06-21,232.89999389648438,234.49776
2021-06-22,233.8800048828125,233.78322
2021-06-23,233.24000549316406,233.79616
2021-06-24,233.3300018310547,233.82426
2021-06-25,232.4199981689453,233.96321
2021-06-28,231.08999633789062,233.81595
2021-06-29,230.3699951171875,233.2373
2021-06-30,230.99000549316406,232.50131
2021-07-01,232.27000427246094,232.13605
2021-07-02,233.6300048828125,232.3667
2021-07-06,232.75,233.11986
2021-07-07,234.6300048828125,233.50601
2021-07-08,232.83999633789062,234.35773
2021-07-09,235.67999267578125,234.4323
2021-07-12,235.61000061035156,235.26938
2021-07-13,236.1699981689453,235.9212
2021-07-14,237.1300048828125,236.53824
2021-07-15,236.8800048828125,237.2555
2021-07-16,234.75,237.66985
2021-07-19,229.25999450683594,237.18639
2021-07-20,234.27000427246094,234.8436
2021-07-21,235.92999267578125,234.4294
2021-07-22,238.6699981689453,234.954
2021-07-23,242.9600067138672,236.50966
2021-07-26,243.97999572753906,239.2992
2021-07-27,246.35000610351562,241.89116
2021-07-28,241.77999877929688,244.48785
2021-07-29,244.02000427246094,244.74246
2021-07-30,242.7100067138672,245.1248
2021-08-02,240.10000610351562,244.78653
2021-08-03,236.9499969482422,243.4863
2021-08-04,234.8300018310547,241.30037
2021-08-05,236.4199981689453,238.856
2021-08-06,236.25999450683594,237.59302
2021-08-09,234.67999267578125,236.91615
2021-08-10,233.4499969482422,236.16449
2021-08-11,235.5500030517578,235.32625
2021-08-12,236.6699981689453,235.45941
2021-08-13,238.82000732421875,236.1313
2021-08-16,240.97000122070312,237.4786
2021-08-17,240.27999877929688,239.29803
2021-08-18,238.0800018310547,240.46089
2021-08-19,237.22999572753906,240.42361
2021-08-20,238.49000549316406,239.81346
2021-08-23,239.66000366210938,239.57808
2021-08-24,238.42999267578125,239.80197
2021-08-25,238.8300018310547,239.65321
2021-08-26,236.9499969482422,239.64389
2021-08-27,237.47999572753906,239.04042
2021-08-30,236.58999633789062,238.68747
2021-08-31,237.4600067138672,238.17328
2021-09-01,238.14999389648438,238.08571
2021-09-02,239.8699951171875,238.33961
2021-09-03,238.82000732421875,239.1807
2021-09-07,236.19000244140625,239.5667
2021-09-08,238.6199951171875,238.91927
2021-09-09,238.61000061035156,239.0359
2021-09-10,239.17999267578125,239.18977
2021-09-13,241.2100067138672,239.51584
2021-09-14,241.1300048828125,240.45145
2021-09-15,240.97999572753906,241.20349
2021-09-16,243.2100067138672,241.66887
2021-09-17,242.49000549316406,242.6493
2021-09-20,239.08999633789062,243.15738
2021-09-21,240.5,242.3068
2021-09-22,243.1300048828125,241.87238
2021-09-23,244.77999877929688,242.42026
2021-09-24,246.4199981689453,243.53926
2021-09-27,248.11000061035156,245.03
2021-09-28,243.77000427246094,246.73549
2021-09-29,244.27999877929688,246.54907
2021-09-30,241.11000061035156,246.20317
2021-10-01,242.92999267578125,244.7555
2021-10-04,243.0800018310547,244.07855
2021-10-05,245.22000122070312,243.74205
2021-10-06,247.10000610351562,244.3243
2021-10-07,248.32000732421875,245.57666
2021-10-08,247.6999969482422,247.0511
2021-10-11,246.5800018310547,247.96315
2021-10-12,244.52000427246094,248.12079
2021-10-13,242.64999389648438,247.34735
2021-10-14,244.5500030517578,245.93591
2021-10-15,242.25,245.37547
2021-10-18,242.25999450683594,244.35417
2021-10-19,242.77000427246094,243.61761
2021-10-20,239.72000122070312,243.34113
2021-10-21,241.39999389648438,242.27919
2021-10-22,238.44000244140625,241.9923
2021-10-25,237.33999633789062,240.95735
2021-10-26,236.4199981689453,239.78514
2021-10-27,242.72999572753906,238.62805
2021-10-28,245.5,239.9012
2021-10-29,245.5500030517578,242.19373
2021-11-01,250.5800018310547,244.15645
2021-11-02,249.24000549316406,247.18666
2021-11-03,250.39999389648438,249.01955
2021-11-04,253.4600067138672,250.43462
2021-11-05,254.7100067138672,252.21423
2021-11-08,253.10000610351562,253.8258
2021-11-09,252.64999389648438,254.33713
2021-11-10,253.1300048828125,254.27414
2021-11-11,250.16000366210938,254.1729
2021-11-12,250.6699981689453,253.04866
2021-11-15,252.94000244140625,252.21654
2021-11-16,252.4600067138672,252.38931
2021-11-17,252.69000244140625,252.57074
2021-11-18,253.47999572753906,252.85426
2021-11-19,251.9499969482422,253.35852
2021-11-22,253.47999572753906,253.26038
2021-11-23,255.64999389648438,253.58546
2021-11-24,257.1099853515625,254.56673
2021-11-26,250.00999450683594,255.8627
2021-11-29,250.3000030517578,254.52142
2021-11-30,244.60000610351562,253.18018
2021-12-01,244.17999267578125,250.22212
2021-12-02,248.8000030517578,247.68593
2021-12-03,249.3300018310547,247.45764
2021-12-06,255.7899932861328,247.98286
2021-12-07,259.9100036621094,250.80798
2021-12-08,259.5799865722656,254.68484
2021-12-09,262.3399963378906,257.61374
2021-12-10,264.9700012207031,260.409
2021-12-13,263.0899963378906,263.06726
2021-12-14,262.5199890136719,264.15076
2021-12-15,264.5199890136719,264.30307
2021-12-16,265.54998779296875,264.71686
2021-12-17,261.70001220703125,265.2683
2021-12-20,261.7300109863281,264.38522
2021-12-21,264.3900146484375,263.5018
2021-12-22,264.94000244140625,263.68542
2021-12-23,265.95001220703125,264.19537
2021-12-27,268.239990234375,265.01895
2021-12-28,267.8800048828125,266.44693
2021-12-29,268.489990234375,267.4578
2021-12-30,267.2099914550781,268.29868
2021-12-31,268.07000732421875,268.3845
2022-01-03,268.5799865722656,268.53394
2022-01-04,268.510009765625,268.74594
2022-01-05,267.19000244140625,268.8586
2022-01-06,269.69000244140625,268.47766
2022-01-07,267.05999755859375,268.9301
2022-01-10,264.4100036621094,268.5126
2022-01-11,262.1199951171875,267.2241
2022-01-12,260.9200134277344,265.3732
2022-01-13,261.4100036621094,263.53796
2022-01-14,257.7099914550781,262.4094
2022-01-18,256.4800109863281,260.5813
2022-01-19,255.22000122070312,258.85883
2022-01-20,253.1300048828125,257.28867
2022-01-21,254.58999633789062,255.58891
2022-01-24,253.61000061035156,254.91943
2022-01-25,250.67999267578125,254.37587
2022-01-26,249.85000610351562,253.15941
2022-01-27,248.74000549316406,251.96335
2022-01-28,256.0899963378906,250.7633
2022-01-31,259.45001220703125,252.358
2022-02-01,258.989990234375,255.13986
2022-02-02,262.2799987792969,257.32318
2022-02-03,260.6400146484375,259.88998
2022-02-04,260.05999755859375,261.14542
2022-02-07,259.8500061035156,261.5184
2022-02-08,260.0799865722656,261.39816
2022-02-09,259.8599853515625,261.17505
2022-02-10,256.8699951171875,260.85635
2022-02-11,255.16000366210938,259.6122
2022-02-14,253.38999938964844,258.0059
2022-02-15,253.80999755859375,256.2041
2022-02-16,253.08999633789062,255.0506
2022-02-17,250.92999267578125,254.16423
2022-02-18,250.60000610351562,252.97218
2022-02-22,252.6999969482422,252.0433
2022-02-23,247.7899932861328,252.16313
2022-02-24,245.02999877929688,250.88246
2022-02-25,249.4499969482422,248.9003
2022-02-28,244.77000427246094,248.79097
2022-03-01,239.6300048828125,247.51346
2022-03-02,240.94000244140625,244.8355
2022-03-03,236.64999389648438,243.11867
2022-03-04,235.80999755859375,240.6531
2022-03-07,224.3300018310547,238.59998
2022-03-08,222.7899932861328,233.52094
2022-03-09,222.47000122070312,228.97607
2022-03-10,222.0,225.72589
2022-03-11,226.8699951171875,223.65636
2022-03-14,226.17999267578125,224.23022
2022-03-15,232.57000732421875,225.11269
2022-03-16,238.13999938964844,228.11986
2022-03-17,237.47000122070312,232.53407
2022-03-18,238.9199981689453,235.76486
2022-03-21,235.32000732421875,238.29243
2022-03-22,238.1199951171875,238.58455
2022-03-23,236.1199951171875,239.11005
2022-03-24,240.25999450683594,238.64163
2022-03-25,241.5800018310547,239.40929
2022-03-28,242.94000244140625,240.53844
2022-03-29,248.1699981689453,241.89215
2022-03-30,249.02999877929688,244.62236
2022-03-31,247.27999877929688,247.07315
2022-04-01,249.25,248.19221
2022-04-04,246.8300018310547,249.30585
2022-04-05,248.50999450683594,249.14876
2022-04-06,251.4600067138672,249.27394
2022-04-07,254.36000061035156,250.27602
2022-04-08,251.4600067138672,252.07751
2022-04-11,250.4499969482422,252.5731
2022-04-12,249.1699981689453,252.37122
2022-04-13,251.3300018310547,251.58963
2022-04-14,250.50999450683594,251.56732
2022-04-18,251.05999755859375,251.37984
2022-04-19,255.39999389648438,251.43701
2022-04-20,255.85000610351562,252.95811
2022-04-21,255.25,254.46745
2022-04-22,250.1699981689453,255.39607
2022-04-25,252.8800048828125,254.25714
2022-04-26,248.5800018310547,253.89182
2022-04-27,247.13999938964844,252.23022
2022-04-28,254.19000244140625,250.36179
2022-04-29,249.16000366210938,251.28539
2022-05-02,246.63999938964844,250.82613
2022-05-03,245.8699951171875,249.59555
2022-05-04,254.32000732421875,248.31836
2022-05-05,248.9199981689453,250.15363
2022-05-06,250.77999877929688,250.26756
2022-05-09,247.49000549316406,250.80656
2022-05-10,245.67999267578125,250.12578
2022-05-11,244.42999267578125,248.81566
2022-05-12,244.19000244140625,247.29689
2022-05-13,245.0399932861328,246.07556
2022-05-16,244.0399932861328,245.56342
2022-05-17,241.6300048828125,245.06503
2022-05-18,231.0500030517578,244.01036
2022-05-19,229.0,239.74245
