Date,Close,Predictions
2021-06-08,4838.1298828125,4790.1514
2021-06-09,4792.9501953125,4813.0234
2021-06-10,4602.93994140625,4796.06
2021-06-11,4669.7900390625,4674.6763
2021-06-14,4671.740234375,4660.2197
2021-06-15,4711.47998046875,4661.43
2021-06-16,4656.080078125,4688.7344
2021-06-17,4697.5498046875,4669.1904
2021-06-18,4785.14013671875,4683.7554
2021-06-21,4817.68994140625,4742.486
2021-06-22,4821.27001953125,4787.207
2021-06-23,4783.2900390625,4805.807
2021-06-24,4818.4501953125,4787.942
2021-06-25,4844.5,4798.413
2021-06-28,4884.419921875,4818.6685
2021-06-29,4964.41015625,4850.9795
2021-06-30,4973.2998046875,4911.574
2021-07-01,5111.89013671875,4941.8066
2021-07-02,5114.3798828125,5033.1265
2021-07-06,5185.8701171875,5072.198
2021-07-07,5202.2099609375,5125.881
2021-07-08,5053.02001953125,5155.2856
2021-07-09,5060.83984375,5076.582
2021-07-12,4961.669921875,5043.57
2021-07-13,4820.2900390625,4973.9697
2021-07-14,4862.35009765625,4863.0054
2021-07-15,4824.31005859375,4843.4507
2021-07-16,4800.0,4820.0625
2021-07-19,4788.009765625,4799.126
2021-07-20,4900.27001953125,4785.1206
2021-07-21,4893.759765625,4846.872
2021-07-22,5014.64013671875,4871.573
2021-07-23,5130.02978515625,4950.753
2021-07-26,5032.68994140625,5051.2065
2021-07-27,5106.14013671875,5033.115
2021-07-28,5064.9501953125,5061.0786
2021-07-29,5244.89013671875,5047.578
2021-07-30,5222.60009765625,5145.6196
2021-08-02,5227.419921875,5176.226
2021-08-03,5295.22998046875,5187.8696
2021-08-04,5243.56005859375,5229.6846
2021-08-05,5313.56982421875,5216.273
2021-08-06,5212.9501953125,5248.9326
2021-08-09,5154.97021484375,5204.3325
2021-08-10,5195.009765625,5149.1074
2021-08-11,5305.75,5150.1416
2021-08-12,5265.02001953125,5219.3926
2021-08-13,5252.490234375,5227.527
2021-08-16,5252.10009765625,5220.691
2021-08-17,5114.169921875,5215.7876
2021-08-18,5101.3701171875,5132.343
2021-08-19,5072.27001953125,5088.0264
2021-08-20,5160.72998046875,5055.716
2021-08-23,5130.27001953125,5097.414
2021-08-24,5175.0,5101.1147
2021-08-25,5185.64013671875,5127.8975
2021-08-26,5103.02978515625,5145.1797
2021-08-27,5139.27001953125,5102.4023
2021-08-30,5125.02001953125,5103.057
2021-08-31,5179.93994140625,5096.5366
2021-09-01,5177.3798828125,5126.514
2021-09-02,5139.18017578125,5138.8584
2021-09-03,5100.64013671875,5120.5137
2021-09-07,5102.22021484375,5088.558
2021-09-08,5052.47021484375,5075.8374
2021-09-09,5098.43017578125,5042.824
2021-09-10,5132.1298828125,5056.619
2021-09-13,5033.3798828125,5084.8027
2021-09-14,4958.58984375,5039.2617
2021-09-15,4935.3798828125,4973.4766
2021-09-16,5024.0,4932.262
2021-09-17,5070.740234375,4970.199
2021-09-20,4968.14990234375,5018.2285
2021-09-21,4966.72021484375,4978.386
2021-09-22,5017.4501953125,4956.87
2021-09-23,4977.33984375,4978.014
2021-09-24,4952.9599609375,4965.1475
2021-09-27,4987.31005859375,4944.4434
2021-09-28,4885.9599609375,4955.8857
2021-09-29,4942.25,4902.4194
2021-09-30,4794.080078125,4911.6465
2021-10-01,4785.330078125,4831.023
2021-10-04,4781.85986328125,4790.379
2021-10-05,4781.81982421875,4774.535
2021-10-06,4803.5,4771.1226
2021-10-07,4869.77978515625,4784.4966
2021-10-08,4838.240234375,4830.392
2021-10-11,4840.85986328125,4831.579
2021-10-12,4856.25,4830.8066
2021-10-13,4873.72021484375,4838.285
2021-10-14,4998.3701171875,4851.4614
2021-10-15,4966.52978515625,4930.366
2021-10-18,5010.7900390625,4945.827
2021-10-19,5034.7001953125,4974.393
2021-10-20,5051.08984375,4998.7764
2021-10-21,4900.0,5016.992
2021-10-22,4875.5,4934.1133
2021-10-25,4878.419921875,4881.295
2021-10-26,4870.97998046875,4863.473
2021-10-27,4815.0,4855.593
2021-10-28,4900.0,4821.7173
2021-10-29,4894.7998046875,4858.1777
2021-11-01,4927.669921875,4873.511
2021-11-02,4908.31005859375,4898.4814
2021-11-03,5020.02001953125,4896.7275
2021-11-04,5052.3798828125,4959.8677
2021-11-05,5089.240234375,5006.297
2021-11-08,5087.93017578125,5045.0566
2021-11-09,5200.27001953125,5057.758
2021-11-10,5114.9501953125,5126.1646
2021-11-11,5149.52978515625,5104.551
2021-11-12,5253.81005859375,5111.315
2021-11-15,5277.97998046875,5175.4624
2021-11-16,5166.0,5217.8594
2021-11-17,5160.0,5167.666
2021-11-18,5109.990234375,5138.7056
2021-11-19,5216.009765625,5098.067
2021-11-22,5210.81982421875,5144.6704
2021-11-23,5320.0,5165.382
2021-11-24,5351.39990234375,5237.4443
2021-11-26,5291.10009765625,5286.1084
2021-11-29,5281.72998046875,5267.835
2021-11-30,5225.33984375,5250.1143
2021-12-01,5404.56005859375,5208.6865
2021-12-02,5549.18017578125,5296.388
2021-12-03,5480.85986328125,5422.407
2021-12-06,5626.14013671875,5434.3877
2021-12-07,5671.3798828125,5516.8076
2021-12-08,5892.580078125,5575.8936
2021-12-09,5863.52001953125,5725.2974
2021-12-10,5935.72021484375,5768.805
2021-12-13,5785.89990234375,5820.6133
2021-12-14,5832.0498046875,5750.914
2021-12-15,5907.3701171875,5743.1685
2021-12-16,5760.35009765625,5786.083
2021-12-17,5636.77978515625,5721.1685
2021-12-20,5602.740234375,5619.736
2021-12-21,5747.0498046875,5558.5503
2021-12-22,5813.3798828125,5622.2793
2021-12-23,5784.6298828125,5694.375
2021-12-27,5820.06982421875,5707.837
2021-12-28,5869.47021484375,5729.9224
2021-12-29,5959.330078125,5765.73
2021-12-30,5906.02978515625,5831.363
2021-12-31,5908.8701171875,5826.3857
2022-01-03,5757.009765625,5821.6255
2022-01-04,5819.68017578125,5730.1743
2022-01-05,5729.10986328125,5726.6235
2022-01-06,5690.83984375,5677.2817
2022-01-07,5438.8798828125,5635.5576
2022-01-10,5515.35986328125,5473.813
2022-01-11,5567.490234375,5450.6675
2022-01-12,5566.990234375,5480.389
2022-01-13,5692.02978515625,5497.6694
2022-01-14,5718.0,5578.0615
2022-01-18,5496.830078125,5627.063
2022-01-19,5355.0,5514.601
2022-01-20,5187.72021484375,5377.8013
2022-01-21,5154.97998046875,5223.6064
2022-01-24,5287.169921875,5144.813
2022-01-25,5150.080078125,5198.775
2022-01-26,5051.56005859375,5150.355
2022-01-27,5056.240234375,5070.9185
2022-01-28,5206.97021484375,5040.396
2022-01-31,5327.22021484375,5119.9116
2022-02-01,5365.27001953125,5228.629
2022-02-02,5493.75,5295.5293
2022-02-03,5431.3798828125,5393.029
2022-02-04,5275.02978515625,5393.0195
2022-02-07,5287.31982421875,5294.064
2022-02-08,5299.5498046875,5255.0312
2022-02-09,5348.93017578125,5249.479
2022-02-10,5166.47021484375,5280.058
2022-02-11,5037.5,5188.6035
2022-02-14,4977.93994140625,5071.622
2022-02-15,5062.18017578125,4989.103
2022-02-16,5113.009765625,5009.7344
2022-02-17,5001.330078125,5055.9263
2022-02-18,4996.0400390625,5012.028
2022-02-22,4792.7900390625,4987.139
