Date,Close,Predictions
2020-12-08,227.86000061035156,226.33368
2020-12-09,220.57000732421875,226.48569
2020-12-10,222.9199981689453,223.0521
2020-12-11,222.4199981689453,222.38586
2020-12-14,221.27000427246094,221.73552
2020-12-15,220.14999389648438,220.82658
2020-12-16,223.6199951171875,219.81195
2020-12-17,225.9199981689453,220.90349
2020-12-18,227.42999267578125,222.49837
2020-12-21,226.47000122070312,223.99983
2020-12-22,231.1699981689453,224.30963
2020-12-23,227.42999267578125,226.69452
2020-12-24,225.77999877929688,226.14188
2020-12-28,224.63999938964844,225.1391
2020-12-29,222.4600067138672,224.12363
2020-12-30,222.39999389648438,222.6036
2020-12-31,222.52999877929688,221.81831
2021-01-04,220.30999755859375,221.47235
2021-01-05,221.52000427246094,220.24136
2021-01-06,216.14999389648438,220.17963
2021-01-07,217.97999572753906,217.60161
2021-01-08,222.0399932861328,217.15865
2021-01-11,218.25,218.79922
2021-01-12,215.52000427246094,217.8143
2021-01-13,218.17999267578125,216.04259
2021-01-14,215.60000610351562,216.3856
2021-01-15,213.13999938964844,215.3193
2021-01-19,216.75999450683594,213.62639
2021-01-20,223.44000244140625,214.45724
2021-01-21,222.1699981689453,217.97691
2021-01-22,225.77000427246094,219.13258
2021-01-25,225.9199981689453,221.42838
2021-01-26,226.25999450683594,222.66267
2021-01-27,224.77999877929688,223.47948
2021-01-28,226.5,223.23108
2021-01-29,225.55999755859375,223.9529
2021-02-01,228.4600067138672,223.8947
2021-02-02,234.1999969482422,225.25609
2021-02-03,234.82000732421875,228.64409
2021-02-04,237.97999572753906,230.64427
2021-02-05,238.88999938964844,233.17412
2021-02-08,238.92999267578125,234.90198
2021-02-09,236.6999969482422,235.83649
2021-02-10,236.72000122070312,235.30788
2021-02-11,241.24000549316406,235.10506
2021-02-12,240.3699951171875,237.15652
2021-02-16,248.58999633789062,237.78065
2021-02-17,247.66000366210938,241.9953
2021-02-18,247.00999450683594,243.65816
2021-02-19,246.55999755859375,244.24112
2021-02-22,240.9499969482422,244.36702
2021-02-23,235.63999938964844,241.8303
2021-02-24,240.47000122070312,238.11531
2021-02-25,231.0800018310547,238.5441
2021-02-26,216.5,234.29422
2021-03-01,217.5399932861328,225.33191
2021-03-02,213.47000122070312,221.30121
2021-03-03,206.0,217.23921
2021-03-04,205.3300018310547,211.59555
2021-03-05,210.75999450683594,208.33626
2021-03-08,207.72000122070312,209.10443
2021-03-09,211.52999877929688,207.94116
2021-03-10,211.9600067138672,209.07034
2021-03-11,215.9499969482422,209.76372
2021-03-12,212.2100067138672,211.9489
2021-03-15,212.8000030517578,211.27306
2021-03-16,214.47999572753906,211.22731
2021-03-17,213.1199951171875,211.99324
2021-03-18,209.47999572753906,211.75075
2021-03-19,212.1999969482422,209.94446
2021-03-22,215.1699981689453,210.32532
2021-03-23,215.0,211.89903
2021-03-24,209.52999877929688,212.61285
2021-03-25,205.44000244140625,210.42387
2021-03-26,209.08999633789062,207.42522
2021-03-29,210.77000427246094,207.61652
2021-03-30,210.0,208.46759
2021-03-31,211.8699951171875,208.52255
2021-04-01,218.72000122070312,209.42053
2021-04-05,220.2899932861328,213.07152
2021-04-06,221.08999633789062,215.63803
2021-04-07,220.7899932861328,217.33557
2021-04-08,224.4499969482422,218.08636
2021-04-09,231.27999877929688,220.22429
2021-04-12,228.75999450683594,224.53658
2021-04-13,232.0,225.55534
2021-04-14,228.02000427246094,227.66637
2021-04-15,233.0,226.90096
2021-04-16,231.91000366210938,228.92622
2021-04-19,230.5,229.44997
2021-04-20,227.9600067138672,229.10031
2021-04-21,230.55999755859375,227.76616
2021-04-22,231.35000610351562,228.34174
2021-04-23,233.50999450683594,228.99434
2021-04-26,235.4600067138672,230.34111
2021-04-27,234.2100067138672,231.9317
2021-04-28,236.8800048828125,232.1486
2021-04-29,234.36000061035156,233.5358
2021-04-30,230.32000732421875,233.05214
2021-05-03,223.75999450683594,230.9441
2021-05-04,217.17999267578125,226.82788
2021-05-05,215.39999389648438,221.68112
2021-05-06,218.0500030517578,218.23477
2021-05-07,216.5,217.67874
2021-05-10,213.88999938964844,216.5905
2021-05-11,215.55999755859375,214.76195
2021-05-12,210.5399932861328,214.56921
2021-05-13,211.86000061035156,212.05524
2021-05-14,217.66000366210938,211.37729
2021-05-17,215.05999755859375,213.7009
2021-05-18,214.3300018310547,213.6079
2021-05-19,221.33999633789062,213.22134
2021-05-20,223.77999877929688,216.30553
2021-05-21,222.5800018310547,218.98492
2021-05-24,226.99000549316406,219.79456
2021-05-25,227.7100067138672,222.31197
2021-05-26,229.67999267578125,223.93895
2021-05-27,225.8300018310547,225.73131
2021-05-28,238.10000610351562,224.86835
2021-06-01,236.1999969482422,230.25885
2021-06-02,234.6199951171875,232.06555
2021-06-03,230.83999633789062,232.30957
2021-06-04,237.47999572753906,230.71478
2021-06-07,238.13999938964844,233.08809
2021-06-08,236.4199981689453,234.58667
2021-06-09,236.08999633789062,234.567
2021-06-10,240.19000244140625,234.43906
2021-06-11,240.30999755859375,236.32205
2021-06-14,246.25999450683594,237.32178
2021-06-15,242.5800018310547,240.64755
2021-06-16,242.38999938964844,240.58228
2021-06-17,244.42999267578125,240.51923
2021-06-18,242.77999877929688,241.47267
2021-06-21,244.47999572753906,241.18813
2021-06-22,243.11000061035156,241.87755
2021-06-23,241.83999633789062,241.58377
2021-06-24,243.77000427246094,240.86032
2021-06-25,241.8699951171875,241.41624
2021-06-28,244.57000732421875,240.79048
2021-06-29,245.80999755859375,241.75873
2021-06-30,244.27000427246094,242.8098
2021-07-01,244.97999572753906,242.61171
2021-07-02,248.1999969482422,242.86269
2021-07-06,250.25,244.50446
2021-07-07,248.44000244140625,246.28546
2021-07-08,245.8000030517578,246.33617
2021-07-09,245.05999755859375,245.15395
2021-07-12,242.91000366210938,244.24327
2021-07-13,244.02000427246094,242.78374
2021-07-14,242.42999267578125,242.58304
2021-07-15,237.5800018310547,241.71521
2021-07-16,238.42999267578125,238.99342
2021-07-19,237.5500030517578,238.02827
2021-07-20,240.11000061035156,237.08765
2021-07-21,242.11000061035156,237.79152
2021-07-22,248.27999877929688,239.04198
2021-07-23,248.25,242.5466
2021-07-26,247.60000610351562,244.25877
2021-07-27,243.50999450683594,244.83746
2021-07-28,243.9600067138672,243.23589
2021-07-29,244.0399932861328,242.69359
2021-07-30,241.92999267578125,242.46967
2021-08-02,240.86000061035156,241.3747
2021-08-03,241.1300048828125,240.33559
2021-08-04,244.1699981689453,239.93704
2021-08-05,250.55999755859375,241.15123
2021-08-06,250.58999633789062,244.74039
2021-08-09,249.32000732421875,246.52374
2021-08-10,243.38999938964844,246.84569
2021-08-11,242.27999877929688,244.25061
2021-08-12,248.38999938964844,242.48065
2021-08-13,251.55999755859375,244.474
2021-08-16,249.1999969482422,246.93091
2021-08-17,246.99000549316406,247.04836
2021-08-18,251.22000122070312,246.09898
2021-08-19,253.07000732421875,247.63673
2021-08-20,256.1300048828125,249.26212
2021-08-23,260.5199890136719,251.5287
2021-08-24,259.6600036621094,254.7409
2021-08-25,260.8500061035156,255.95589
2021-08-26,267.7900085449219,257.18146
2021-08-27,266.5299987792969,261.10593
2021-08-30,264.9700012207031,262.48172
2021-08-31,265.2699890136719,262.51096
2021-09-01,268.32000732421875,262.73325
2021-09-02,264.1499938964844,264.32474
2021-09-03,267.0799865722656,263.17014
2021-09-07,265.2099914550781,264.0388
2021-09-08,262.6199951171875,263.58478
2021-09-09,260.739990234375,262.16608
2021-09-10,257.20001220703125,260.59
2021-09-13,254.11000061035156,258.13348
2021-09-14,254.3699951171875,255.44716
2021-09-15,256.1600036621094,254.20424
2021-09-16,260.3599853515625,254.37308
2021-09-17,260.5299987792969,256.37994
2021-09-20,258.2200012207031,257.40488
2021-09-21,257.9700012207031,256.816
2021-09-22,259.1700134277344,256.41382
2021-09-23,277.8599853515625,256.7752
2021-09-24,285.6300048828125,265.76468
2021-09-27,279.67999267578125,273.81577
2021-09-28,272.2799987792969,275.0519
2021-09-29,270.5,272.33344
2021-09-30,271.2200012207031,270.28555
2021-10-01,275.260009765625,269.67633
2021-10-04,270.8599853515625,271.31107
2021-10-05,271.7699890136719,270.0422
2021-10-06,275.2699890136719,269.8893
2021-10-07,274.5799865722656,271.4536
2021-10-08,272.4800109863281,271.8801
2021-10-11,273.75,271.1136
2021-10-12,279.0,271.34903
2021-10-13,284.4100036621094,273.93338
2021-10-14,290.0199890136719,277.74316
2021-10-15,291.6600036621094,282.27625
2021-10-18,291.70001220703125,285.31235
2021-10-19,292.3399963378906,286.90112
2021-10-20,290.0899963378906,288.0736
2021-10-21,289.80999755859375,287.66528
2021-10-22,292.55999755859375,287.4185
2021-10-25,293.9200134277344,288.6462
2021-10-26,295.1099853515625,289.9107
2021-10-27,295.1499938964844,291.123
2021-10-28,298.3800048828125,291.76358
2021-10-29,299.69000244140625,293.6378
2021-11-01,302.760009765625,295.18594
2021-11-02,302.95001220703125,297.43033
2021-11-03,302.8900146484375,298.64417
2021-11-04,308.0400085449219,299.26318
2021-11-05,307.25,302.05176
2021-11-08,309.9599914550781,303.05292
2021-11-09,309.7099914550781,304.8933
2021-11-10,299.6700134277344,305.70697
2021-11-11,302.9800109863281,301.41278
2021-11-12,306.6499938964844,300.98578
2021-11-15,305.489990234375,302.47217
2021-11-16,307.0899963378906,302.62152
2021-11-17,308.0199890136719,303.466
2021-11-18,302.989990234375,304.3063
2021-11-19,301.1700134277344,302.33835
2021-11-22,296.8399963378906,300.55838
2021-11-23,291.4200134277344,297.6323
2021-11-24,289.1700134277344,293.63406
2021-11-26,284.2099914550781,290.58807
2021-11-29,296.739990234375,286.67883
2021-11-30,284.9599914550781,290.62527
2021-12-01,251.5,286.81744
2021-12-02,261.20001220703125,269.1842
2021-12-03,258.32000732421875,265.13608
2021-12-06,258.75,261.47943
2021-12-07,266.989990234375,259.72174
2021-12-08,266.30999755859375,262.57083
2021-12-09,264.32000732421875,263.4874
2021-12-10,266.0299987792969,262.93594
2021-12-13,265.760009765625,263.4291
2021-12-14,255.58999633789062,263.50494
2021-12-15,260.0400085449219,258.74048
2021-12-16,253.1199951171875,258.51758
2021-12-17,252.92999267578125,255.0802
2021-12-20,247.2100067138672,253.2941
2021-12-21,252.5500030517578,249.65857
2021-12-22,252.8000030517578,250.33946
2021-12-23,253.13999938964844,250.70537
2021-12-27,258.29998779296875,251.01111
2021-12-28,255.4499969482422,253.56429
2021-12-29,254.5399932861328,253.45367
2021-12-30,255.3300018310547,252.99629
2021-12-31,254.1300048828125,253.15
2022-01-03,255.4600067138672,252.66415
2022-01-04,248.22999572753906,253.06432
2022-01-05,227.6699981689453,249.85535
2022-01-06,229.14999389648438,238.61673
2022-01-07,228.30999755859375,233.73993
2022-01-10,229.6300048828125,230.772
2022-01-11,234.83999633789062,229.80034
2022-01-12,237.8300018310547,231.6495
2022-01-13,228.6300048828125,233.8737
2022-01-14,231.22999572753906,230.60005
2022-01-18,226.05999755859375,230.18408
2022-01-19,226.27000427246094,227.48933
2022-01-20,222.94000244140625,226.23007
2022-01-21,218.6300048828125,223.99536
2022-01-24,223.02999877929688,220.82845
2022-01-25,215.38999938964844,221.27176
2022-01-26,211.0,217.84477
2022-01-27,212.74000549316406,214.05153
2022-01-28,222.1300048828125,212.90846
2022-01-31,232.6300048828125,216.66832
2022-02-01,232.1199951171875,223.42175
2022-02-02,225.00999450683594,226.54909
2022-02-03,212.77000427246094,224.82916
2022-02-04,219.22999572753906,218.29208
2022-02-07,216.97000122070312,218.0887
2022-02-08,217.42999267578125,216.88687
2022-02-09,222.0399932861328,216.5043
2022-02-10,217.6699981689453,218.45341
2022-02-11,207.89999389648438,217.35432
2022-02-14,206.39999389648438,212.23082
2022-02-15,214.25,208.94797
2022-02-16,211.74000549316406,210.92047
2022-02-17,200.02999877929688,210.67262
2022-02-18,196.83999633789062,205.05023
2022-02-22,195.1300048828125,200.70935
2022-02-23,190.5399932861328,197.64983
2022-02-24,204.2899932861328,193.88826
2022-02-25,208.08999633789062,198.35098
2022-02-28,210.52999877929688,202.29298
2022-03-01,208.88999938964844,205.40862
2022-03-02,210.38999938964844,206.21494
2022-03-03,204.75,207.35216
2022-03-04,203.00999450683594,205.31213
2022-03-07,196.22999572753906,203.51549
2022-03-08,192.0800018310547,199.45148
2022-03-09,203.16000366210938,195.46786
2022-03-10,200.14999389648438,198.60814
2022-03-11,197.89999389648438,198.7293
2022-03-14,193.1199951171875,197.73743
2022-03-15,196.13999938964844,194.9814
2022-03-16,205.57000732421875,194.97908
2022-03-17,210.41000366210938,199.35051
2022-03-18,218.8000030517578,203.8015
2022-03-21,213.72000122070312,209.9957
2022-03-22,218.2100067138672,210.77061
2022-03-23,211.11000061035156,213.35138
2022-03-24,213.97999572753906,211.37547
2022-03-25,211.02999877929688,211.81224
2022-03-28,215.27999877929688,210.68063
2022-03-29,221.2899932861328,212.14592
2022-03-30,214.94000244140625,215.70776
2022-03-31,212.32000732421875,214.53651
2022-04-01,212.25,212.77025
2022-04-04,218.85000610351562,211.8581
2022-04-05,210.13999938964844,214.48828
2022-04-06,200.82000732421875,211.71172
2022-04-07,200.16000366210938,205.98073
2022-04-08,197.1699981689453,202.7693
2022-04-11,195.4499969482422,199.68887
2022-04-12,194.80999755859375,197.27356
2022-04-13,195.72000122070312,195.6856
2022-04-14,189.41000366210938,195.23825
2022-04-18,187.00999450683594,191.99779
2022-04-19,191.38999938964844,189.19052
2022-04-20,186.22999572753906,189.75038
2022-04-21,177.22999572753906,187.56245
2022-04-22,171.42999267578125,182.22418
2022-04-25,174.57000732421875,176.76523
2022-04-26,170.0800018310547,175.3827
2022-04-27,174.67999267578125,172.50879
2022-04-28,185.74000549316406,173.13077
2022-04-29,175.94000244140625,178.5356
2022-05-02,177.57000732421875,176.68114
2022-05-03,178.36000061035156,176.50581
2022-05-04,185.47999572753906,176.7626
2022-05-05,172.3000030517578,180.2132
2022-05-06,169.6999969482422,175.83531
2022-05-09,163.60000610351562,172.43034
2022-05-10,167.14999389648438,167.83669
2022-05-11,161.27000427246094,167.1218
2022-05-12,160.4199981689453,163.97948
2022-05-13,166.91000366210938,161.94557
2022-05-16,164.1199951171875,163.86862
2022-05-17,163.72999572753906,163.50986
2022-05-18,157.3300018310547,163.1234
2022-05-19,155.60000610351562,159.92503
2022-05-20,159.64999389648438,157.46255
2022-05-23,160.32000732421875,158.04796
2022-05-24,156.92999267578125,158.6327
2022-05-25,159.64999389648438,157.34581
2022-05-26,162.4600067138672,157.93538
2022-05-27,165.10000610351562,159.52592
2022-05-31,160.24000549316406,161.56612
2022-06-01,176.07000732421875,160.3627
2022-06-02,188.39999389648438,167.11832
2022-06-03,184.91000366210938,176.32411
2022-06-06,182.8699951171875,179.45709
2022-06-07,187.14999389648438,180.19643
2022-06-08,189.19000244140625,182.6454
2022-06-09,187.11000061035156,184.91429
2022-06-10,178.4499969482422,185.17809
2022-06-13,166.02999877929688,181.34798
2022-06-14,164.4499969482422,173.66675
2022-06-15,168.5500030517578,169.02193
2022-06-16,159.85000610351562,168.51031
2022-06-17,163.25999450683594,164.1456
2022-06-21,166.8300018310547,163.44832
2022-06-22,167.4499969482422,164.67061
2022-06-23,173.0500030517578,165.5272
2022-06-24,185.9199981689453,168.53136
2022-06-27,181.30999755859375,176.03305
2022-06-28,171.4600067138672,177.71674
2022-06-29,170.61000061035156,174.04448
2022-06-30,165.0399932861328,171.81721
2022-07-01,168.1999969482422,168.10205
2022-07-05,172.1999969482422,167.68631
2022-07-06,172.72999572753906,169.32097
2022-07-07,176.63999938964844,170.39438
2022-07-08,175.5,172.75987
2022-07-11,174.36000061035156,173.43301
2022-07-12,166.3300018310547,173.25848
2022-07-13,163.49000549316406,169.44292
2022-07-14,161.0399932861328,166.18198
2022-07-15,167.3800048828125,163.35681
2022-07-18,167.88999938964844,164.833
2022-07-19,173.80999755859375,165.79198
2022-07-20,182.4499969482422,169.02179
2022-07-21,185.35000610351562,174.68074
2022-07-22,182.47000122070312,178.93018
2022-07-25,177.2899932861328,179.79681
2022-07-26,170.4600067138672,177.88138
2022-07-27,180.3000030517578,173.77412
2022-07-28,181.2899932861328,176.29202
2022-07-29,184.02000427246094,178.03665
2022-08-01,182.97999572753906,180.2264
2022-08-02,183.7899932861328,180.87312
2022-08-03,189.64999389648438,181.60307
2022-08-04,191.27000427246094,184.72437
2022-08-05,190.1699981689453,187.08511
2022-08-08,189.75,187.80939
2022-08-09,182.24000549316406,188.02097
2022-08-10,188.61000061035156,184.65654
2022-08-11,186.72999572753906,185.94972
2022-08-12,189.88999938964844,185.71953
2022-08-15,191.05999755859375,187.09346
2022-08-16,189.58999633789062,188.33405
2022-08-17,187.9600067138672,188.28561
2022-08-18,187.92999267578125,187.51154
2022-08-19,183.77000427246094,187.11
2022-08-22,176.97999572753906,184.96402
2022-08-23,176.0,180.70775
2022-08-24,180.00999450683594,178.06967
2022-08-25,173.91000366210938,178.55312
2022-08-26,165.22999572753906,175.91194
2022-08-29,160.2100067138672,170.49738
2022-08-30,159.6699981689453,165.34924
2022-08-31,156.1199951171875,162.39519
2022-09-01,153.52999877929688,159.15709
2022-09-02,153.69000244140625,156.2245
2022-09-06,151.72000122070312,154.71925
2022-09-07,153.27999877929688,152.96129
2022-09-08,156.89999389648438,152.72281
2022-09-09,162.58999633789062,154.22775
2022-09-12,165.6300048828125,157.60864
2022-09-13,158.10000610351562,160.74371
2022-09-14,160.27999877929688,158.8665
2022-09-15,154.77999877929688,158.93811
2022-09-16,151.50999450683594,156.4306
2022-09-19,152.8300018310547,153.64523
2022-09-20,149.8000030517578,152.82466
2022-09-21,147.6300048828125,150.9869
2022-09-22,150.14999389648438,149.02318
2022-09-23,147.00999450683594,149.15504
2022-09-26,146.32000732421875,147.74008
2022-09-27,148.88999938964844,146.67004
2022-09-28,150.1699981689453,147.28151
2022-09-29,146.80999755859375,148.16829
2022-09-30,143.83999633789062,147.05762
2022-10-03,147.89999389648438,145.10165
2022-10-04,155.72999572753906,145.95966
2022-10-05,156.22999572753906,150.01958
2022-10-06,155.4600067138672,152.3483
2022-10-07,150.2899932861328,153.2104
2022-10-10,145.63999938964844,151.27722
2022-10-11,142.57000732421875,148.14694
2022-10-12,142.2899932861328,145.11864
2022-10-13,145.44000244140625,143.42111
2022-10-14,142.22000122070312,143.9876
2022-10-17,147.17999267578125,142.77034
2022-10-18,153.52999877929688,144.41972
2022-10-19,153.6699981689453,148.19003
2022-10-20,157.5,150.19574
2022-10-21,160.1699981689453,153.01648
2022-10-24,160.64999389648438,155.72415
2022-10-25,165.27000427246094,157.37294
2022-10-26,159.91000366210938,160.40631
2022-10-27,159.75,159.5186
2022-10-28,163.02000427246094,159.03978
2022-10-31,162.58999633789062,160.34128
2022-11-01,159.82000732421875,160.83554
2022-11-02,150.00999450683594,159.82942
2022-11-03,146.3300018310547,154.77583
2022-11-04,139.77000427246094,150.47198
2022-11-07,144.58999633789062,145.18593
2022-11-08,147.10000610351562,144.65138
2022-11-09,142.05999755859375,145.48186
2022-11-10,156.3000030517578,143.53285
2022-11-11,157.72999572753906,149.08282
2022-11-14,158.66000366210938,152.56975
2022-11-15,162.07000732421875,154.80266
2022-11-16,155.1199951171875,157.54626
2022-11-17,149.69000244140625,155.75923
2022-11-18,148.0399932861328,152.36316
2022-11-21,144.85000610351562,149.87059
2022-11-22,149.25,147.11441
2022-11-23,152.24000549316406,147.72766
2022-11-25,153.35000610351562,149.41199
2022-11-28,153.69000244140625,150.78372
2022-11-29,151.67999267578125,151.63992
2022-11-30,160.25,151.14513
2022-12-01,147.0,154.86592
2022-12-02,144.55999755859375,150.64085
2022-12-05,133.92999267578125,147.35779
2022-12-06,133.27000427246094,140.7295
2022-12-07,130.47999572753906,136.9809
2022-12-08,130.1300048828125,133.70638
2022-12-09,131.11000061035156,131.8011
2022-12-12,133.11000061035156,131.21013
2022-12-13,135.6199951171875,131.7742
2022-12-14,134.75,133.18163
2022-12-15,130.44000244140625,133.47784
2022-12-16,128.27000427246094,131.62163
2022-12-19,129.00999450683594,129.64178
2022-12-20,128.4499969482422,128.9414
2022-12-21,130.3000030517578,128.31003
2022-12-22,129.19000244140625,128.8287
2022-12-23,129.44000244140625,128.579
2022-12-27,130.66000366210938,128.55937
2022-12-28,128.47000122070312,129.10628
2022-12-29,132.5399932861328,128.37846
2022-12-30,132.58999633789062,129.87778
2023-01-03,134.77999877929688,130.68115
2023-01-04,139.58999633789062,132.11787
2023-01-05,136.33999633789062,135.0943
2023-01-06,140.50999450683594,135.15404
2023-01-09,147.10000610351562,137.1333
2023-01-10,147.44000244140625,141.2251
2023-01-11,144.89999389648438,143.53247
2023-01-12,149.60000610351562,143.59029
2023-01-13,149.50999450683594,145.83046
2023-01-17,148.47000122070312,146.97792
2023-01-18,145.4499969482422,147.12778
2023-01-19,146.41000366210938,145.83719
2023-01-20,151.25,145.6367
2023-01-23,155.8699951171875,147.78531
2023-01-24,154.86000061035156,151.04547
2023-01-25,156.1699981689453,152.27435
2023-01-26,165.08999633789062,153.5361
2023-01-27,164.52000427246094,158.34232
2023-01-30,164.75,160.57454
2023-01-31,167.97000122070312,161.87523
2023-02-01,171.82000732421875,164.079
2023-02-02,174.63999938964844,167.03937
2023-02-03,171.0399932861328,169.9141
2023-02-06,169.0500030517578,169.76192
2023-02-07,171.27999877929688,168.81113
2023-02-08,169.6300048828125,169.39516
2023-02-09,173.66000366210938,168.94807
2023-02-10,167.02999877929688,170.61606
2023-02-13,171.0800018310547,168.39107
2023-02-14,169.9600067138672,169.15266
2023-02-15,171.10000610351562,169.0084
2023-02-16,168.11000061035156,169.46774
2023-02-17,165.1699981689453,168.3062
2023-02-21,161.6199951171875,166.34348
2023-02-22,163.36000061035156,163.67694
2023-02-23,164.1199951171875,163.10065
2023-02-24,162.1999969482422,163.12991
2023-02-27,163.13999938964844,162.2311
2023-02-28,163.61000061035156,162.18733
2023-03-01,167.35000610351562,162.3603
2023-03-02,186.58999633789062,164.17264
2023-03-03,186.42999267578125,174.04599
2023-03-06,183.8000030517578,179.02391
2023-03-07,183.32000732421875,180.40889
2023-03-08,182.9499969482422,180.95964
2023-03-09,178.72000122070312,181.13287
2023-03-10,173.17999267578125,179.31277
2023-03-13,175.50999450683594,175.85806
2023-03-14,182.88999938964844,175.20682
2023-03-15,182.91000366210938,178.30698
2023-03-16,187.3000030517578,179.88885
2023-03-17,184.85000610351562,182.75264
2023-03-20,185.25,183.0709
2023-03-21,188.67999267578125,183.44374
2023-03-22,186.50999450683594,185.24777
2023-03-23,187.44000244140625,185.16946
2023-03-24,190.05999755859375,185.59357
2023-03-27,191.25999450683594,187.0471
2023-03-28,192.3000030517578,188.36162
2023-03-29,196.63999938964844,189.53694
2023-03-30,196.60000610351562,192.18242
2023-03-31,199.77999877929688,193.52612
2023-04-03,196.49000549316406,195.73053
2023-04-04,197.1999969482422,195.33948
2023-04-05,195.30999755859375,195.51787
2023-04-06,192.5500030517578,194.74739
2023-04-10,191.49000549316406,193.09167
2023-04-11,188.88999938964844,191.768
2023-04-12,190.32000732421875,189.87602
2023-04-13,194.02000427246094,189.57155
2023-04-14,194.64999389648438,191.11737
2023-04-17,197.0800018310547,192.17223
2023-04-18,198.5,193.83572
2023-04-19,198.9199981689453,195.33788
2023-04-20,197.50999450683594,196.30516
2023-04-21,199.02999877929688,196.1547
2023-04-24,194.9199981689453,196.81232
2023-04-25,190.6699981689453,195.23874
2023-04-26,191.52000427246094,192.4803
2023-04-27,195.94000244140625,191.48245
2023-04-28,198.3699951171875,193.02263
2023-05-01,197.7899932861328,194.91948
2023-05-02,193.83999633789062,195.60541
2023-05-03,192.61000061035156,194.11302
2023-05-04,192.3800048828125,192.79082
2023-05-05,197.58999633789062,192.00696
2023-05-08,197.89999389648438,194.03557
2023-05-09,201.17999267578125,195.19424
2023-05-10,204.85000610351562,197.32384
2023-05-11,203.47000122070312,200.12343
2023-05-12,201.80999755859375,200.9136
2023-05-15,203.3300018310547,200.57588
2023-05-16,204.55999755859375,201.14828
2023-05-17,209.3800048828125,202.03404
2023-05-18,213.32000732421875,204.7615
2023-05-19,210.36000061035156,208.00183
2023-05-22,210.25999450683594,208.28372
2023-05-23,206.63999938964844,208.43169
2023-05-24,209.05999755859375,206.84259
2023-05-25,209.91000366210938,207.20737
2023-05-26,215.44000244140625,207.7932
2023-05-30,218.8699951171875,210.69069
2023-05-31,223.3800048828125,213.75941
2023-06-01,212.89999389648438,217.44221
2023-06-02,213.02999877929688,214.41379
2023-06-05,209.86000061035156,213.02574
2023-06-06,212.85000610351562,210.84807
2023-06-07,205.72999572753906,211.16597
2023-06-08,209.52999877929688,207.97308
2023-06-09,215.30999755859375,208.14984
2023-06-12,213.69000244140625,210.90181
2023-06-13,208.97999572753906,211.5009
2023-06-14,209.39999389648438,209.6027
2023-06-15,211.9199981689453,208.848
2023-06-16,211.75999450683594,209.63106
2023-06-20,216.97000122070312,209.93765
2023-06-21,209.58999633789062,212.53554
2023-06-22,213.2899932861328,210.37764
2023-06-23,210.08999633789062,211.05913
2023-06-26,207.36000061035156,209.88742
2023-06-27,208.82000732421875,208.03369
2023-06-28,212.1699981689453,207.7801
2023-06-29,210.42999267578125,209.2015
2023-06-30,211.25999450683594,209.08675
2023-07-03,211.64999389648438,209.42207
2023-07-05,213.82000732421875,209.76656
2023-07-06,210.13999938964844,210.95729
2023-07-07,209.58999633789062,209.8337
2023-07-10,212.80999755859375,209.02919
2023-07-11,221.1699981689453,210.13008
2023-07-12,227.27999877929688,214.59515
2023-07-13,230.3699951171875,219.70424
2023-07-14,229.3300018310547,223.75342
2023-07-17,228.0,225.35732
2023-07-18,227.6300048828125,225.61763
2023-07-19,234.3699951171875,225.64735
