Date,Close,Predictions
2019-10-21,47.38999938964844,46.86974
2019-10-22,47.54999923706055,47.395863
2019-10-23,47.04999923706055,47.59665
2019-10-24,46.40999984741211,47.239372
2019-10-25,46.900001525878906,46.703606
2019-10-28,47.16999816894531,47.032364
2019-10-29,47.2400016784668,47.277714
2019-10-30,47.560001373291016,47.35893
2019-10-31,47.5099983215332,47.627926
2019-11-01,47.029998779296875,47.629128
2019-11-04,47.47999954223633,47.25915
2019-11-05,47.7599983215332,47.581936
2019-11-06,48.27000045776367,47.84499
2019-11-07,48.41999816894531,48.28891
2019-11-08,48.83000183105469,48.47565
2019-11-11,48.099998474121094,48.847515
2019-11-12,48.369998931884766,48.334564
2019-11-13,48.459999084472656,48.511856
2019-11-14,44.90999984741211,48.614307
2019-11-15,45.09000015258789,45.803257
2019-11-18,45.150001525878906,45.5927
2019-11-19,45.470001220703125,45.548782
2019-11-20,45.08000183105469,45.72444
2019-11-21,44.84000015258789,45.37959
2019-11-22,44.849998474121094,45.11003
2019-11-25,45.45000076293945,45.05577
2019-11-26,45.310001373291016,45.501072
2019-11-27,45.2400016784668,45.428146
2019-11-29,45.310001373291016,45.361988
2019-12-02,44.70000076293945,45.411865
2019-12-03,44.279998779296875,44.934704
2019-12-04,43.88999938964844,44.541904
2019-12-05,43.52000045776367,44.172222
2019-12-06,43.84000015258789,43.811165
2019-12-09,43.900001525878906,43.992447
2019-12-10,44.099998474121094,44.033577
2019-12-11,44.279998779296875,44.178493
2019-12-12,45.66999816894531,44.329945
2019-12-13,45.29999923706055,45.45292
2019-12-16,45.97999954223633,45.307755
2019-12-17,46.439998626708984,45.862896
2019-12-18,46.63999938964844,46.32932
2019-12-19,47.880001068115234,46.58203
2019-12-20,47.45000076293945,47.64119
2019-12-23,48.099998474121094,47.468853
2019-12-24,47.779998779296875,48.017464
2019-12-26,47.849998474121094,47.870663
2019-12-27,47.77000045776367,47.946114
2019-12-30,47.59000015258789,47.916588
2019-12-31,47.959999084472656,47.785183
2020-01-02,48.41999816894531,48.072254
2020-01-03,47.630001068115234,48.47665
2020-01-06,47.79999923706055,47.902725
2020-01-07,47.4900016784668,47.980625
2020-01-08,47.52000045776367,47.74264
2020-01-09,47.31999969482422,47.733196
2020-01-10,47.130001068115234,47.563873
2020-01-13,47.970001220703125,47.38242
2020-01-14,47.790000915527344,48.019043
2020-01-15,48.0099983215332,47.943596
2020-01-16,49.04999923706055,48.11526
2020-01-17,49.02000045776367,48.97521
2020-01-21,48.79999923706055,49.07044
2020-01-22,49.06999969482422,48.937004
2020-01-23,49.0,49.166325
2020-01-24,48.849998474121094,49.158367
2020-01-27,47.470001220703125,49.054344
2020-01-28,47.77000045776367,47.951275
2020-01-29,47.04999923706055,48.05494
2020-01-30,47.2400016784668,47.467403
2020-01-31,45.970001220703125,47.51829
2020-02-03,46.529998779296875,46.479588
2020-02-04,47.619998931884766,46.767025
2020-02-05,48.45000076293945,47.630318
2020-02-06,48.689998626708984,48.373207
2020-02-07,47.970001220703125,48.662773
2020-02-10,48.869998931884766,48.155163
2020-02-11,49.130001068115234,48.84678
2020-02-12,49.93000030517578,49.15921
2020-02-13,47.31999969482422,49.862926
2020-02-14,46.970001220703125,47.895927
2020-02-18,46.59000015258789,47.407154
2020-02-19,46.290000915527344,47.024956
2020-02-20,46.849998474121094,46.696346
2020-02-21,46.29999923706055,47.055023
2020-02-24,44.0,46.618847
2020-02-25,42.7400016784668,44.710022
2020-02-26,42.15999984741211,43.442097
2020-02-27,40.040000915527344,42.75613
2020-02-28,39.93000030517578,40.90212
2020-03-02,41.16999816894531,40.486214
2020-03-03,40.040000915527344,41.305374
2020-03-04,41.38999938964844,40.42277
2020-03-05,39.56999969482422,41.32537
2020-03-06,39.68000030517578,39.960953
2020-03-09,37.959999084472656,39.859264
2020-03-10,40.08000183105469,38.461678
2020-03-11,37.04999923706055,39.92284
2020-03-12,33.20000076293945,37.674564
2020-03-13,37.63999938964844,34.342857
2020-03-16,33.709999084472656,37.339397
2020-03-17,35.5,34.536644
2020-03-18,37.119998931884766,35.52205
2020-03-19,37.709999084472656,36.856438
2020-03-20,35.599998474121094,37.455032
2020-03-23,34.599998474121094,35.881344
2020-03-24,38.599998474121094,34.920895
2020-03-25,37.66999816894531,37.93712
2020-03-26,40.58000183105469,37.57366
2020-03-27,38.81999969482422,39.85289
2020-03-30,40.31999969482422,38.7991
2020-03-31,39.310001373291016,39.92282
2020-04-01,38.33000183105469,39.32137
2020-04-02,39.79999923706055,38.521835
2020-04-03,39.060001373291016,39.604027
2020-04-06,41.43000030517578,39.15736
2020-04-07,40.63999938964844,40.981438
2020-04-08,41.7400016784668,40.597477
2020-04-09,41.20000076293945,41.456886
2020-04-13,41.220001220703125,41.173832
2020-04-14,42.779998779296875,41.193676
2020-04-15,41.52000045776367,42.458954
2020-04-16,41.5,41.641796
2020-04-17,42.47999954223633,41.55804
2020-04-20,42.540000915527344,42.339535
2020-04-21,40.54999923706055,42.49175
2020-04-22,41.7599983215332,40.952904
2020-04-23,41.619998931884766,41.729755
2020-04-24,42.52000045776367,41.70049
2020-04-27,43.060001373291016,42.400585
2020-04-28,42.4900016784668,42.915943
2020-04-29,43.34000015258789,42.545036
2020-04-30,42.380001068115234,43.19903
2020-05-01,40.91999816894531,42.53879
2020-05-04,41.349998474121094,41.321125
2020-05-05,41.459999084472656,41.508068
2020-05-06,41.150001525878906,41.589836
2020-05-07,41.369998931884766,41.326965
2020-05-08,42.9900016784668,41.448166
2020-05-11,43.31999969482422,42.72975
2020-05-12,43.220001220703125,43.14756
2020-05-13,41.95000076293945,43.146507
2020-05-14,43.849998474121094,42.17789
2020-05-15,44.27000045776367,43.591293
2020-05-18,45.060001373291016,44.10816
2020-05-19,44.61000061035156,44.826527
2020-05-20,45.439998626708984,44.598724
2020-05-21,44.63999938964844,45.27759
2020-05-22,44.900001525878906,44.762405
2020-05-26,44.84000015258789,44.939877
2020-05-27,45.959999084472656,44.931385
2020-05-28,45.599998474121094,45.831295
2020-05-29,47.81999969482422,45.665817
2020-06-01,46.29999923706055,47.43752
2020-06-02,46.88999938964844,46.471306
2020-06-03,46.939998626708984,46.87405
2020-06-04,46.86000061035156,46.993767
2020-06-05,47.83000183105469,46.96775
2020-06-08,48.130001068115234,47.75661
2020-06-09,48.04999923706055,48.108162
2020-06-10,47.41999816894531,48.11507
2020-06-11,43.66999816894531,47.64545
2020-06-12,45.06999969482422,44.626472
2020-06-15,45.349998474121094,45.35647
2020-06-16,46.47999954223633,45.598717
2020-06-17,46.16999816894531,46.468258
2020-06-18,45.83000183105469,46.29769
2020-06-19,45.31999969482422,46.00664
2020-06-22,45.15999984741211,45.57087
2020-06-23,45.470001220703125,45.387745
2020-06-24,44.75,45.598846
2020-06-25,45.220001220703125,45.036797
2020-06-26,46.310001373291016,45.330025
2020-06-29,46.150001525878906,46.217896
2020-06-30,46.63999938964844,46.19555
2020-07-01,46.060001373291016,46.6009
2020-07-02,45.630001068115234,46.21105
2020-07-06,46.41999816894531,45.844387
2020-07-07,45.630001068115234,46.437668
2020-07-08,45.810001373291016,45.879932
2020-07-09,46.70000076293945,45.95839
2020-07-10,46.65999984741211,46.671818
2020-07-13,45.93000030517578,46.725113
2020-07-14,46.2599983215332,46.163525
2020-07-15,46.400001525878906,46.370728
2020-07-16,45.779998779296875,46.507755
2020-07-17,46.75,46.031124
2020-07-20,46.970001220703125,46.746086
2020-07-21,47.02000045776367,47.004612
2020-07-22,46.900001525878906,47.085377
2020-07-23,47.40999984741211,47.017128
2020-07-24,46.400001525878906,47.43194
2020-07-27,47.189998626708984,46.690674
2020-07-28,46.279998779296875,47.24239
2020-07-29,46.709999084472656,46.58347
2020-07-30,46.439998626708984,46.84622
2020-07-31,47.099998474121094,46.654438
2020-08-03,47.15999984741211,47.150127
2020-08-04,47.66999816894531,47.253773
2020-08-05,47.33000183105469,47.679604
2020-08-06,47.77000045776367,47.473488
2020-08-07,47.43000030517578,47.818043
2020-08-10,47.72999954223633,47.60292
2020-08-11,47.189998626708984,47.8303
2020-08-12,48.099998474121094,47.435745
2020-08-13,42.720001220703125,48.11994
2020-08-14,42.5,43.92305
2020-08-17,42.09000015258789,43.220024
2020-08-18,41.97999954223633,42.715816
2020-08-19,41.869998931884766,42.45237
2020-08-20,42.310001373291016,42.23148
2020-08-21,42.25,42.473236
2020-08-24,42.18000030517578,42.399513
2020-08-25,41.959999084472656,42.303146
2020-08-26,42.25,42.09938
2020-08-27,42.290000915527344,42.292328
2020-08-28,42.20000076293945,42.339123
2020-08-31,42.220001220703125,42.271374
2020-09-01,42.029998779296875,42.28016
2020-09-02,42.41999816894531,42.131832
2020-09-03,40.95000076293945,42.42252
2020-09-04,40.81999969482422,41.29367
2020-09-08,40.0,41.047607
2020-09-09,40.130001068115234,40.346233
2020-09-10,39.56999969482422,40.32847
2020-09-11,39.880001068115234,39.844543
2020-09-14,40.369998931884766,39.99275
2020-09-15,40.599998474121094,40.365463
2020-09-16,40.41999816894531,40.57345
2020-09-17,40.369998931884766,40.453312
2020-09-18,39.810001373291016,40.40431
2020-09-21,39.040000915527344,39.9609
2020-09-22,39.31999969482422,39.297977
2020-09-23,38.279998779296875,39.42386
2020-09-24,37.849998474121094,38.596058
2020-09-25,38.45000076293945,38.128387
2020-09-28,39.130001068115234,38.50784
2020-09-29,39.060001373291016,39.05615
2020-09-30,39.38999938964844,39.050797
2020-10-01,38.79999923706055,39.31065
2020-10-02,38.27000045776367,38.886013
2020-10-05,38.56999969482422,38.425262
2020-10-06,38.56999969482422,38.60367
2020-10-07,39.400001525878906,38.61597
2020-10-08,39.790000915527344,39.26371
2020-10-09,39.849998474121094,39.651268
2020-10-12,40.36000061035156,39.760387
2020-10-13,39.810001373291016,40.1994
2020-10-14,39.88999938964844,39.84441
2020-10-15,39.970001220703125,39.887627
2020-10-16,40.15999984741211,39.96995
2020-10-19,39.29999923706055,40.137844
2020-10-20,39.20000076293945,39.485996
2020-10-21,39.060001373291016,39.328674
2020-10-22,38.81999969482422,39.188816
2020-10-23,38.81999969482422,38.966152
2020-10-26,37.66999816894531,38.920822
2020-10-27,36.869998931884766,37.99105
2020-10-28,35.709999084472656,37.224255
2020-10-29,35.689998626708984,36.180927
2020-10-30,35.900001525878906,35.98314
2020-11-02,35.900001525878906,36.062996
2020-11-03,36.68000030517578,36.020138
2020-11-04,36.56999969482422,36.59034
2020-11-05,37.22999954223633,36.555496
2020-11-06,37.529998779296875,37.067966
2020-11-09,38.20000076293945,37.376774
2020-11-10,38.720001220703125,37.962006
2020-11-11,39.33000183105469,38.472397
2020-11-12,38.66999816894531,39.05308
2020-11-13,41.400001525878906,38.64735
2020-11-16,42.540000915527344,40.79365
2020-11-17,41.880001068115234,42.002335
2020-11-18,41.31999969482422,41.698273
2020-11-19,41.16999816894531,41.300655
2020-11-20,40.970001220703125,41.193047
2020-11-23,41.63999938964844,41.052147
2020-11-24,42.61000061035156,41.575867
2020-11-25,42.5,42.41218
2020-11-27,42.70000076293945,42.44121
2020-11-30,43.02000045776367,42.630424
2020-12-01,43.540000915527344,42.934837
2020-12-02,43.88999938964844,43.41022
2020-12-03,44.11000061035156,43.773464
2020-12-04,44.380001068115234,44.02417
2020-12-07,44.349998474121094,44.302658
2020-12-08,44.369998931884766,44.344883
2020-12-09,44.689998626708984,44.394787
2020-12-10,44.31999969482422,44.67727
2020-12-11,44.31999969482422,44.43493
2020-12-14,44.2400016784668,44.41988
2020-12-15,44.720001220703125,44.360794
2020-12-16,44.720001220703125,44.735947
2020-12-17,44.81999969482422,44.78241
2020-12-18,45.439998626708984,44.874348
2020-12-21,44.880001068115234,45.38752
2020-12-22,44.689998626708984,45.01677
2020-12-23,44.380001068115234,44.83709
2020-12-24,44.540000915527344,44.57583
2020-12-28,44.91999816894531,44.667896
2020-12-29,44.63999938964844,44.971966
2020-12-30,44.47999954223633,44.78084
2020-12-31,44.75,44.631256
2021-01-04,43.959999084472656,44.82634
2021-01-05,43.97999954223633,44.219185
2021-01-06,44.400001525878906,44.157005
2021-01-07,44.959999084472656,44.469784
2021-01-08,45.060001373291016,44.940228
2021-01-11,45.36000061035156,45.076126
2021-01-12,45.790000915527344,45.34341
2021-01-13,45.36000061035156,45.735832
2021-01-14,45.150001525878906,45.463684
2021-01-15,45.43000030517578,45.28711
2021-01-19,45.189998626708984,45.501125
2021-01-20,45.34000015258789,45.340458
2021-01-21,45.11000061035156,45.44331
2021-01-22,44.77000045776367,45.273132
2021-01-25,45.029998779296875,44.981487
2021-01-26,45.2599983215332,45.147373
2021-01-27,45.70000076293945,45.340874
2021-01-28,45.34000015258789,45.709644
2021-01-29,44.58000183105469,45.471947
2021-02-01,45.400001525878906,44.849167
2021-02-02,45.83000183105469,45.427406
2021-02-03,45.77000045776367,45.831905
2021-02-04,47.25,45.83587
2021-02-05,48.08000183105469,47.02865
2021-02-08,48.939998626708984,47.856483
2021-02-09,48.5,48.68772
2021-02-10,47.2400016784668,48.499138
2021-02-11,47.58000183105469,47.538143
2021-02-12,47.290000915527344,47.735874
2021-02-16,46.5099983215332,47.53636
2021-02-17,46.25,46.887333
2021-02-18,46.34000015258789,46.588764
2021-02-19,45.68000030517578,46.597363
2021-02-22,45.43000030517578,46.042286
2021-02-23,45.5099983215332,45.74808
2021-02-24,45.7400016784668,45.744274
2021-02-25,45.52000045776367,45.89586
2021-02-26,44.869998931884766,45.716934
2021-03-01,45.91999816894531,45.165607
2021-03-02,45.52000045776367,45.920902
2021-03-03,45.130001068115234,45.679893
2021-03-04,44.560001373291016,45.339737
2021-03-05,46.25,44.844025
2021-03-08,47.5099983215332,46.117237
2021-03-09,47.88999938964844,47.264854
2021-03-10,48.290000915527344,47.72699
2021-03-11,48.79999923706055,48.15228
2021-03-12,48.81999969482422,48.66948
2021-03-15,49.40999984741211,48.805595
2021-03-16,49.66999816894531,49.347637
2021-03-17,49.41999816894531,49.66663
2021-03-18,48.79999923706055,49.54911
2021-03-19,48.97999954223633,49.07778
2021-03-22,50.29999923706055,49.18646
2021-03-23,50.0099983215332,50.25758
2021-03-24,49.650001525878906,50.158375
2021-03-25,50.5099983215332,49.882378
2021-03-26,52.56999969482422,50.558117
2021-03-29,52.52000045776367,52.302208
2021-03-30,51.77000045776367,52.500244
2021-03-31,51.709999084472656,51.987415
2021-04-01,51.97999954223633,51.939095
2021-04-05,52.40999984741211,52.18227
2021-04-06,52.029998779296875,52.572334
2021-04-07,51.77000045776367,52.328995
2021-04-08,51.90999984741211,52.10888
2021-04-09,52.09000015258789,52.20216
2021-04-12,51.56999969482422,52.355568
2021-04-13,51.65999984741211,51.95551
2021-04-14,51.369998931884766,51.97989
2021-04-15,51.63999938964844,51.742775
2021-04-16,52.79999923706055,51.9215
2021-04-19,52.849998474121094,52.862213
2021-04-20,51.790000915527344,53.014328
2021-04-21,51.93000030517578,52.205997
2021-04-22,51.5,52.245823
2021-04-23,51.90999984741211,51.906895
2021-04-26,51.63999938964844,52.187515
2021-04-27,51.369998931884766,51.991913
2021-04-28,51.11000061035156,51.745255
2021-04-29,51.459999084472656,51.499016
2021-04-30,50.90999984741211,51.736286
2021-05-03,51.16999816894531,51.308678
2021-05-04,50.709999084472656,51.45604
2021-05-05,51.130001068115234,51.092274
2021-05-06,52.439998626708984,51.37464
2021-05-07,53.43000030517578,52.4463
2021-05-10,53.15999984741211,53.370174
2021-05-11,52.83000183105469,53.296017
2021-05-12,51.599998474121094,53.07571
2021-05-13,52.4900016784668,52.106163
2021-05-14,52.900001525878906,52.72282
2021-05-17,52.939998626708984,53.115852
2021-05-18,52.93000030517578,53.19359
2021-05-19,52.470001220703125,53.20606
2021-05-20,52.849998474121094,52.8516
2021-05-21,52.43000030517578,53.122696
2021-05-24,53.38999938964844,52.81702
2021-05-25,53.310001373291016,53.551308
2021-05-26,52.90999984741211,53.572994
2021-05-27,52.91999816894531,53.267925
2021-05-28,52.900001525878906,53.253643
2021-06-01,52.619998931884766,53.23934
2021-06-02,52.959999084472656,53.012016
2021-06-03,53.33000183105469,53.25454
2021-06-04,54.06999969482422,53.57378
2021-06-07,53.91999816894531,54.206707
2021-06-08,54.130001068115234,54.17428
2021-06-09,54.02000045776367,54.36584
2021-06-10,55.029998779296875,54.32458
2021-06-11,54.77000045776367,55.15268
2021-06-14,54.16999816894531,55.060017
2021-06-15,53.790000915527344,54.597202
2021-06-16,53.470001220703125,54.259323
2021-06-17,53.130001068115234,53.963783
2021-06-18,52.06999969482422,53.64199
2021-06-21,53.18000030517578,52.730675
2021-06-22,53.2599983215332,53.48133
2021-06-23,52.7599983215332,53.59377
2021-06-24,52.779998779296875,53.187878
2021-06-25,53.060001373291016,53.15043
2021-06-28,52.959999084472656,53.361046
2021-06-29,52.90999984741211,53.29755
2021-06-30,53.0,53.248653
2021-07-01,53.439998626708984,53.314827
2021-07-02,53.540000915527344,53.67521
2021-07-06,52.97999954223633,53.801086
2021-07-07,53.2599983215332,53.377953
2021-07-08,53.2599983215332,53.564205
2021-07-09,53.7400016784668,53.587082
2021-07-12,53.22999954223633,53.976368
2021-07-13,53.31999969482422,53.617023
2021-07-14,54.09000015258789,53.65655
2021-07-15,53.650001525878906,54.281666
2021-07-16,53.70000076293945,54.005062
2021-07-19,53.060001373291016,54.02697
2021-07-20,53.58000183105469,53.524464
2021-07-21,53.880001068115234,53.88422
2021-07-22,54.540000915527344,54.159023
2021-07-23,55.22999954223633,54.72086
2021-07-26,55.470001220703125,55.35307
2021-07-27,55.279998779296875,55.64754
2021-07-28,54.77000045776367,55.569504
2021-07-29,55.06999969482422,55.189995
2021-07-30,55.369998931884766,55.41221
2021-08-02,55.45000076293945,55.687607
2021-08-03,56.25,55.791306
2021-08-04,55.689998626708984,56.459232
2021-08-05,55.7599983215332,56.10254
2021-08-06,55.59000015258789,56.142487
2021-08-09,55.470001220703125,56.02474
2021-08-10,55.61000061035156,55.92134
2021-08-11,55.86000061035156,56.02226
2021-08-12,56.38999938964844,56.231796
2021-08-13,56.470001220703125,56.682663
2021-08-16,56.279998779296875,56.807518
2021-08-17,56.0099983215332,56.6877
2021-08-18,55.150001525878906,56.475494
2021-08-19,57.27000045776367,55.76898
2021-08-20,58.220001220703125,57.389862
2021-08-23,58.540000915527344,58.332478
2021-08-24,59.31999969482422,58.72824
2021-08-25,59.349998474121094,59.461475
2021-08-26,59.20000076293945,59.63355
2021-08-27,59.02000045776367,59.59828
2021-08-30,59.130001068115234,59.502796
2021-08-31,59.02000045776367,59.615383
2021-09-01,59.040000915527344,59.558304
2021-09-02,59.529998779296875,59.57937
2021-09-03,59.41999816894531,59.98274
2021-09-07,58.880001068115234,59.944744
2021-09-08,58.68000030517578,59.51635
2021-09-09,58.599998474121094,59.313377
2021-09-10,57.88999938964844,59.21861
2021-09-13,58.099998474121094,58.62042
2021-09-14,57.869998931884766,58.702484
2021-09-15,57.560001373291016,58.498917
2021-09-16,57.33000183105469,58.202538
2021-09-17,56.849998474121094,57.96144
2021-09-20,55.88999938964844,57.5229
2021-09-21,55.2599983215332,56.67261
2021-09-22,55.52000045776367,56.03187
2021-09-23,56.689998626708984,56.11571
2021-09-24,56.72999954223633,57.012074
2021-09-27,56.220001220703125,57.113155
2021-09-28,55.52000045776367,56.713737
2021-09-29,55.47999954223633,56.11395
2021-09-30,54.43000030517578,56.00958
2021-10-01,55.13999938964844,55.134346
2021-10-04,54.22999954223633,55.576828
2021-10-05,54.689998626708984,54.860294
2021-10-06,53.939998626708984,55.119633
2021-10-07,55.02000045776367,54.518227
2021-10-08,55.08000183105469,55.293896
2021-10-11,54.93000030517578,55.412083
2021-10-12,54.279998779296875,55.305878
2021-10-13,54.619998931884766,54.780727
2021-10-14,55.650001525878906,54.996433
2021-10-15,55.25,55.84205
2021-10-18,55.189998626708984,55.618843
2021-10-19,55.7400016784668,55.563683
2021-10-20,56.20000076293945,56.015045
2021-10-21,55.689998626708984,56.449043
2021-10-22,55.11000061035156,56.10854
2021-10-25,55.13999938964844,55.626713
2021-10-26,55.810001373291016,55.603954
2021-10-27,56.18000030517578,56.132217
2021-10-28,56.2400016784668,56.483315
2021-10-29,55.970001220703125,56.579678
2021-11-01,56.099998474121094,56.39164
2021-11-02,57.619998931884766,56.491703
2021-11-03,57.650001525878906,57.737263
2021-11-04,57.119998931884766,57.919968
2021-11-05,57.06999969482422,57.554077
2021-11-08,57.0,57.511387
2021-11-09,57.439998626708984,57.470417
2021-11-10,57.77000045776367,57.828606
2021-11-11,56.7599983215332,58.14053
2021-11-12,56.81999969482422,57.374084
2021-11-15,57.27000045776367,57.34661
2021-11-16,57.0,57.699093
2021-11-17,56.7599983215332,57.512165
2021-11-18,53.630001068115234,57.29584
2021-11-19,53.25,54.749207
2021-11-22,54.599998474121094,54.121433
2021-11-23,55.29999923706055,55.05107
2021-11-24,55.540000915527344,55.637344
2021-11-26,54.66999816894531,55.857544
2021-11-29,55.7599983215332,55.179794
2021-11-30,54.84000015258789,55.9856
2021-12-01,55.029998779296875,55.339962
2021-12-02,56.150001525878906,55.427998
2021-12-03,56.22999954223633,56.33916
2021-12-06,56.959999084472656,56.512463
2021-12-07,58.08000183105469,57.144703
2021-12-08,57.02000045776367,58.15334
2021-12-09,57.54999923706055,57.46079
2021-12-10,59.25,57.86387
2021-12-13,58.61000061035156,59.31454
2021-12-14,57.77000045776367,58.99832
2021-12-15,59.93000030517578,58.3409
2021-12-16,60.310001373291016,60.046715
2021-12-17,60.459999084472656,60.566635
2021-12-20,60.36000061035156,60.795227
2021-12-21,61.029998779296875,60.799637
2021-12-22,61.529998779296875,61.39252
2021-12-23,62.279998779296875,61.90319
2021-12-27,63.41999816894531,62.610104
2021-12-28,63.529998779296875,63.66181
2021-12-29,63.959999084472656,63.929115
2021-12-30,63.619998931884766,64.38156
2021-12-31,63.369998931884766,64.22397
2022-01-03,63.15999984741211,64.060745
2022-01-04,61.25,63.906902
2022-01-05,60.279998779296875,62.357437
2022-01-06,60.91999816894531,61.389736
2022-01-07,61.130001068115234,61.742588
2022-01-10,61.81999969482422,61.87832
2022-01-11,62.369998931884766,62.40096
2022-01-12,62.119998931884766,62.8809
2022-01-13,61.5,62.736336
2022-01-14,61.36000061035156,62.239532
2022-01-18,59.72999954223633,62.084366
2022-01-19,58.900001525878906,60.745033
2022-01-20,58.08000183105469,59.902615
2022-01-21,56.68000030517578,59.090378
2022-01-24,56.900001525878906,57.79399
2022-01-25,56.11000061035156,57.73508
2022-01-26,55.33000183105469,56.99575
2022-01-27,54.619998931884766,56.201275
2022-01-28,55.61000061035156,55.462105
2022-01-31,55.66999816894531,56.095196
2022-02-01,55.369998931884766,56.148335
2022-02-02,56.16999816894531,55.877552
2022-02-03,55.20000076293945,56.473797
2022-02-04,55.150001525878906,55.753727
2022-02-07,55.16999816894531,55.633392
2022-02-08,55.34000015258789,55.627056
2022-02-09,56.290000915527344,55.749832
2022-02-10,54.869998931884766,56.518997
2022-02-11,53.900001525878906,55.466816
2022-02-14,53.18000030517578,54.57795
2022-02-15,54.27000045776367,53.88204
2022-02-16,54.25,54.633816
2022-02-17,55.77000045776367,54.65748
2022-02-18,57.209999084472656,55.859726
2022-02-22,56.29999923706055,57.159225
2022-02-23,54.439998626708984,56.615177
2022-02-24,54.72999954223633,55.12108
2022-02-25,56.040000915527344,55.215324
2022-02-28,55.77000045776367,56.266685
2022-03-01,54.619998931884766,56.155685
2022-03-02,56.150001525878906,55.2273
2022-03-03,56.06999969482422,56.356625
2022-03-04,56.5099983215332,56.41461
2022-03-07,55.59000015258789,56.787624
2022-03-08,54.400001525878906,56.110672
2022-03-09,55.91999816894531,55.094894
2022-03-10,54.709999084472656,56.193527
2022-03-11,54.689998626708984,55.322025
2022-03-14,54.29999923706055,55.19564
2022-03-15,55.599998474121094,54.84879
2022-03-16,55.810001373291016,55.83011
2022-03-17,56.16999816894531,56.09459
2022-03-18,55.970001220703125,56.423847
2022-03-21,56.0,56.324413
2022-03-22,56.16999816894531,56.364265
2022-03-23,54.47999954223633,56.52576
2022-03-24,54.5,55.19937
2022-03-25,54.970001220703125,55.065006
2022-03-28,55.13999938964844,55.39923
2022-03-29,55.66999816894531,55.542843
2022-03-30,56.04999923706055,55.96953
2022-03-31,55.7599983215332,56.323067
2022-04-01,55.65999984741211,56.144207
2022-04-04,55.869998931884766,56.064125
2022-04-05,54.91999816894531,56.237656
2022-04-06,54.369998931884766,55.500843
2022-04-07,54.630001068115234,54.97547
2022-04-08,54.279998779296875,55.105286
2022-04-11,52.880001068115234,54.80915
2022-04-12,51.81999969482422,53.62504
2022-04-13,52.150001525878906,52.604897
2022-04-14,51.16999816894531,52.69347
2022-04-18,51.11000061035156,51.84937
2022-04-19,51.83000183105469,51.641655
2022-04-20,53.02000045776367,52.13511
2022-04-21,52.779998779296875,53.102245
2022-04-22,51.36000061035156,53.00962
2022-04-25,51.939998626708984,51.878094
2022-04-26,50.900001525878906,52.223465
2022-04-27,49.310001373291016,51.420444
2022-04-28,50.630001068115234,50.038395
2022-04-29,48.97999954223633,50.89443
2022-05-02,49.86000061035156,49.62266
