Date,Close,Predictions
2022-01-11,66.43000030517578,64.40178
2022-01-12,64.31999969482422,64.91455
2022-01-13,63.279998779296875,64.13313
2022-01-14,63.45000076293945,63.12769
2022-01-18,61.61000061035156,62.69143
2022-01-19,62.290000915527344,61.566753
2022-01-20,60.709999084472656,61.35585
2022-01-21,59.540000915527344,60.511993
2022-01-24,59.65999984741211,59.47691
2022-01-25,58.18000030517578,59.028683
2022-01-26,57.709999084472656,58.097702
2022-01-27,56.70000076293945,57.390423
2022-01-28,57.540000915527344,56.544777
2022-01-31,60.06999969482422,56.582787
2022-02-01,60.47999954223633,58.019268
2022-02-02,58.540000915527344,59.084106
2022-02-03,57.189998626708984,58.575584
2022-02-04,59.290000915527344,57.448418
2022-02-07,58.70000076293945,57.877308
2022-02-08,59.72999954223633,57.878853
2022-02-09,60.61000061035156,58.422634
2022-02-10,58.810001373291016,59.19401
2022-02-11,58.380001068115234,58.649464
2022-02-14,58.18000030517578,58.04025
2022-02-15,59.93000030517578,57.591496
2022-02-16,57.650001525878906,58.30072
2022-02-17,55.7599983215332,57.564365
2022-02-18,55.459999084472656,56.129215
2022-02-22,55.150001525878906,55.188797
2022-02-23,54.59000015258789,54.605095
2022-02-24,55.439998626708984,54.096325
2022-02-25,54.599998474121094,54.341084
2022-02-28,54.59000015258789,54.11269
2022-03-01,54.349998474121094,53.984394
2022-03-02,55.09000015258789,53.796204
2022-03-03,54.41999816894531,54.083458
2022-03-04,55.65999984741211,53.90876
2022-03-07,54.849998474121094,54.438503
2022-03-08,53.310001373291016,54.317173
2022-03-09,53.060001373291016,53.401237
2022-03-10,52.36000061035156,52.731853
2022-03-11,50.060001373291016,52.03877
2022-03-14,52.09000015258789,50.511845
2022-03-15,53.939998626708984,50.77398
2022-03-16,54.77000045776367,52.03492
2022-03-17,55.66999816894531,53.239113
2022-03-18,56.02000045776367,54.325855
2022-03-21,55.31999969482422,55.004787
2022-03-22,55.75,54.88783
2022-03-23,55.599998474121094,54.934563
2022-03-24,57.22999954223633,54.843742
2022-03-25,57.41999816894531,55.63145
2022-03-28,58.779998779296875,56.188305
2022-03-29,60.209999084472656,57.173428
2022-03-30,59.36000061035156,58.430344
2022-03-31,57.2599983215332,58.611107
2022-04-01,57.709999084472656,57.48768
2022-04-04,56.72999954223633,57.018066
2022-04-05,56.400001525878906,56.293324
2022-04-06,54.119998931884766,55.774517
2022-04-07,54.380001068115234,54.370415
2022-04-08,55.029998779296875,53.78032
2022-04-11,54.88999938964844,53.9158
2022-04-12,54.2400016784668,54.021755
2022-04-13,55.119998931884766,53.77383
2022-04-14,54.150001525878906,54.091934
2022-04-18,54.560001373291016,53.777203
2022-04-19,55.16999816894531,53.78902
2022-04-20,54.86000061035156,54.12243
2022-04-21,54.77000045776367,54.151493
2022-04-22,53.16999816894531,54.095108
2022-04-25,53.630001068115234,53.20879
2022-04-26,53.099998474121094,52.936047
2022-04-27,52.060001373291016,52.561745
2022-04-28,53.77000045776367,51.849686
2022-04-29,51.91999816894531,52.380627
2022-05-02,53.150001525878906,51.787067
2022-05-03,53.459999084472656,52.080307
2022-05-04,54.41999816894531,52.443924
2022-05-05,48.040000915527344,53.14744
2022-05-06,48.810001373291016,50.182755
2022-05-09,49.2599983215332,48.810402
2022-05-10,48.59000015258789,48.428272
2022-05-11,46.58000183105469,48.038845
2022-05-12,46.15999984741211,46.871502
2022-05-13,46.650001525878906,46.044712
2022-05-16,45.09000015258789,45.92559
2022-05-17,46.91999816894531,45.14213
2022-05-18,44.939998626708984,45.685192
2022-05-19,44.619998931884766,45.033855
2022-05-20,44.310001373291016,44.471382
2022-05-23,45.189998626708984,44.011314
2022-05-24,44.18000030517578,44.248714
2022-05-25,44.810001373291016,43.909073
2022-05-26,46.470001220703125,44.038677
2022-05-27,48.81999969482422,44.99618
2022-05-31,48.66999816894531,46.772728
2022-06-01,46.970001220703125,47.64959
2022-06-02,47.77000045776367,47.10487
2022-06-03,47.09000015258789,47.066612
2022-06-06,47.66999816894531,46.66769
2022-06-07,47.5099983215332,46.73899
2022-06-08,47.68000030517578,46.73094
2022-06-09,46.689998626708984,46.83038
2022-06-10,44.279998779296875,46.38189
2022-06-13,42.93000030517578,44.865585
2022-06-14,42.58000183105469,43.31558
2022-06-15,43.5099983215332,42.3561
2022-06-16,41.08000183105469,42.44938
2022-06-17,42.209999084472656,41.38365
2022-06-21,42.290000915527344,41.4019
2022-06-22,43.130001068115234,41.545002
2022-06-23,42.970001220703125,42.097908
2022-06-24,45.66999816894531,42.332287
2022-06-27,44.380001068115234,43.82431
2022-06-28,42.650001525878906,43.974537
2022-06-29,42.66999816894531,43.029415
2022-06-30,41.66999816894531,42.415462
2022-07-01,42.88999938964844,41.57348
2022-07-05,43.93000030517578,41.781216
2022-07-06,43.720001220703125,42.535656
2022-07-07,43.81999969482422,42.89384
2022-07-08,43.13999938964844,43.110096
2022-07-11,42.83000183105469,42.832695
2022-07-12,43.20000076293945,42.47054
2022-07-13,42.4900016784668,42.454185
2022-07-14,42.029998779296875,42.10395
2022-07-15,43.61000061035156,41.67609
2022-07-18,43.59000015258789,42.280426
2022-07-19,45.380001068115234,42.667927
2022-07-20,46.189998626708984,43.8024
2022-07-21,46.650001525878906,44.843964
2022-07-22,46.68000030517578,45.58806
2022-07-25,46.560001373291016,45.91439
2022-07-26,45.65999984741211,45.934784
2022-07-27,47.18000030517578,45.410667
2022-07-28,48.209999084472656,45.87367
2022-07-29,48.630001068115234,46.713142
2022-08-01,48.939998626708984,47.4086
2022-08-02,48.43000030517578,47.91256
2022-08-03,50.47999954223633,47.86392
2022-08-04,47.869998931884766,48.840725
2022-08-05,47.279998779296875,48.021797
2022-08-08,47.61000061035156,47.168186
2022-08-09,48.0,46.87553
2022-08-10,48.5,46.99077
2022-08-11,48.56999969482422,47.381416
2022-08-12,49.439998626708984,47.666206
2022-08-15,48.68000030517578,48.26681
2022-08-16,49.5,48.187496
2022-08-17,48.56999969482422,48.512955
2022-08-18,48.540000915527344,48.195396
2022-08-19,47.06999969482422,47.965946
2022-08-22,45.38999938964844,47.07676
2022-08-23,45.43000030517578,45.7101
2022-08-24,45.529998779296875,45.014137
2022-08-25,46.59000015258789,44.79528
2022-08-26,44.529998779296875,45.330704
2022-08-29,44.459999084472656,44.630028
2022-08-30,44.45000076293945,44.170143
2022-08-31,44.130001068115234,43.932594
2022-09-01,44.77000045776367,43.672432
2022-09-02,44.11000061035156,43.88709
2022-09-06,43.040000915527344,43.696964
2022-09-07,44.65999984741211,43.02249
2022-09-08,44.25,43.47842
2022-09-09,45.099998474121094,43.577904
2022-09-12,45.52000045776367,44.065132
2022-09-13,42.790000915527344,44.550064
2022-09-14,42.56999969482422,43.365227
2022-09-15,42.65999984741211,42.504383
2022-09-16,42.0,42.107666
2022-09-19,41.349998474121094,41.62386
2022-09-20,39.900001525878906,41.073776
2022-09-21,38.93000030517578,40.063576
2022-09-22,38.29999923706055,39.03497
2022-09-23,38.189998626708984,38.204258
2022-09-26,38.130001068115234,37.774666
2022-09-27,37.56999969482422,37.59759
2022-09-28,38.61000061035156,37.274918
2022-09-29,37.689998626708984,37.66125
2022-09-30,36.810001373291016,37.441406
2022-10-03,37.220001220703125,36.834206
2022-10-04,38.66999816894531,36.688248
2022-10-05,39.119998931884766,37.392162
2022-10-06,38.88999938964844,38.062958
2022-10-07,37.54999923706055,38.292595
2022-10-10,37.560001373291016,37.65852
2022-10-11,36.95000076293945,37.239117
2022-10-12,37.130001068115234,36.69863
2022-10-13,37.959999084472656,36.516834
2022-10-14,37.08000183105469,36.899548
2022-10-17,37.849998474121094,36.708126
2022-10-18,38.5,36.983418
2022-10-19,37.810001373291016,37.4878
2022-10-20,37.619998931884766,37.406956
2022-10-21,38.40999984741211,37.213974
2022-10-24,38.68000030517578,37.49352
2022-10-25,38.970001220703125,37.80458
2022-10-26,39.56999969482422,38.12145
2022-10-27,39.849998474121094,38.588985
2022-10-28,40.31999969482422,38.97243
2022-10-31,39.84000015258789,39.392036
2022-11-01,39.810001373291016,39.34001
2022-11-02,38.060001373291016,39.244244
2022-11-03,38.81999969482422,38.26444
2022-11-04,40.06999969482422,38.0887
2022-11-07,40.58000183105469,38.710686
2022-11-08,41.599998474121094,39.3913
2022-11-09,40.56999969482422,40.298542
2022-11-10,44.65999984741211,40.23343
2022-11-11,46.5099983215332,42.228424
2022-11-14,45.90999984741211,44.319813
2022-11-15,47.02000045776367,45.067833
2022-11-16,45.4900016784668,45.86172
2022-11-17,45.470001220703125,45.37692
2022-11-18,45.68000030517578,44.972115
2022-11-21,44.72999954223633,44.84174
2022-11-22,45.130001068115234,44.311813
2022-11-23,45.22999954223633,44.25087
2022-11-25,45.040000915527344,44.330544
2022-11-28,44.33000183105469,44.31648
2022-11-29,43.77000045776367,43.95279
2022-11-30,45.439998626708984,43.458084
2022-12-01,45.15999984741211,44.06991
2022-12-02,45.20000076293945,44.32979
2022-12-05,43.939998626708984,44.480457
2022-12-06,43.349998474121094,43.881107
2022-12-07,43.15999984741211,43.1997
2022-12-08,43.880001068115234,42.735268
2022-12-09,43.63999938964844,42.90363
2022-12-12,43.720001220703125,42.939777
2022-12-13,43.720001220703125,43.017647
2022-12-14,43.75,43.06402
2022-12-15,42.290000915527344,43.09866
2022-12-16,41.0,42.34996
2022-12-19,41.34000015258789,41.234863
2022-12-20,40.970001220703125,40.80969
2022-12-21,41.279998779296875,40.47143
2022-12-22,40.119998931884766,40.51125
2022-12-23,40.16999816894531,39.98724
2022-12-27,40.08000183105469,39.72433
2022-12-28,39.91999816894531,39.563835
2022-12-29,41.81999969482422,39.419643
2022-12-30,41.470001220703125,40.34407
2023-01-03,42.150001525878906,40.718517
2023-01-04,43.09000015258789,41.227093
2023-01-05,43.099998474121094,41.952152
2023-01-06,45.11000061035156,42.314396
2023-01-09,43.52000045776367,43.48964
2023-01-10,45.09000015258789,43.284267
2023-01-11,46.61000061035156,43.87303
2023-01-12,46.43000030517578,44.97619
2023-01-13,46.2599983215332,45.47409
2023-01-17,46.77000045776367,45.578564
2023-01-18,45.97999954223633,45.830807
2023-01-19,45.540000915527344,45.531162
2023-01-20,46.65999984741211,45.102207
2023-01-23,47.65999984741211,45.453224
2023-01-24,46.689998626708984,46.2234
2023-01-25,48.93000030517578,46.16494
2023-01-26,49.15999984741211,47.24713
2023-01-27,49.0,47.97614
2023-01-30,48.88999938964844,48.23259
2023-01-31,49.5,48.23621
2023-02-01,50.400001525878906,48.50276
2023-02-02,51.65999984741211,49.107967
2023-02-03,50.65999984741211,50.09504
2023-02-06,49.97999954223633,50.094856
2023-02-07,50.16999816894531,49.652405
2023-02-08,49.15999984741211,49.460793
2023-02-09,48.38999938964844,48.84444
2023-02-10,48.08000183105469,48.116425
2023-02-13,48.93000030517578,47.595257
2023-02-14,48.79999923706055,47.820015
2023-02-15,49.650001525878906,47.95819
2023-02-16,48.65999984741211,48.499336
2023-02-17,48.2400016784668,48.289814
2023-02-21,47.88999938964844,47.90533
2023-02-22,47.849998474121094,47.4921
2023-02-23,45.349998474121094,47.255184
2023-02-24,45.06999969482422,45.85442
2023-02-27,45.79999923706055,44.930927
2023-02-28,45.900001525878906,44.88849
2023-03-01,45.75,45.03263
2023-03-02,45.58000183105469,45.09038
2023-03-03,46.040000915527344,45.041832
2023-03-06,44.75,45.245205
2023-03-07,43.97999954223633,44.685295
2023-03-08,44.2599983215332,43.937737
2023-03-09,42.95000076293945,43.67547
2023-03-10,42.040000915527344,42.905148
2023-03-13,41.09000015258789,42.029583
2023-03-14,41.15999984741211,41.098145
2023-03-15,40.810001373291016,40.68341
2023-03-16,41.45000076293945,40.363937
2023-03-17,42.060001373291016,40.581604
2023-03-20,43.040000915527344,41.074074
2023-03-21,43.75,41.869865
2023-03-22,42.86000061035156,42.65967
2023-03-23,42.45000076293945,42.573086
2023-03-24,42.65999984741211,42.210045
2023-03-27,42.599998474121094,42.067017
2023-03-28,42.869998931884766,41.961964
2023-03-29,43.630001068115234,42.058567
2023-03-30,43.90999984741211,42.52759
2023-03-31,44.369998931884766,42.948715
2023-04-03,44.279998779296875,43.400963
2023-04-04,44.33000183105469,43.572147
2023-04-05,43.849998474121094,43.64544
2023-04-06,43.56999969482422,43.403667
2023-04-10,43.400001525878906,43.09906
2023-04-11,43.5,42.845413
2023-04-12,42.779998779296875,42.780304
2023-04-13,43.61000061035156,42.40226
2023-04-14,43.529998779296875,42.635193
2023-04-17,43.779998779296875,42.76606
2023-04-18,44.040000915527344,42.972145
2023-04-19,43.709999084472656,43.216267
2023-04-20,43.380001068115234,43.16549
2023-04-21,43.11000061035156,42.93625
2023-04-24,43.86000061035156,42.65298
2023-04-25,44.0099983215332,42.89121
2023-04-26,43.36000061035156,43.135395
2023-04-27,45.560001373291016,42.935287
2023-04-28,46.43000030517578,43.944084
2023-05-01,45.65999984741211,44.989597
2023-05-02,45.119998931884766,45.12662
2023-05-03,44.77000045776367,44.817707
2023-05-04,44.380001068115234,44.398357
2023-05-05,45.630001068115234,43.951714
2023-05-08,46.209999084472656,44.3782
2023-05-09,45.810001373291016,44.98086
2023-05-10,45.81999969482422,45.118637
2023-05-11,45.779998779296875,45.158943
2023-05-12,44.90999984741211,45.131084
2023-05-15,45.130001068115234,44.646465
2023-05-16,43.029998779296875,44.476547
2023-05-17,43.880001068115234,43.319847
2023-05-18,44.119998931884766,43.11953
2023-05-19,43.47999954223633,43.224804
2023-05-22,44.119998931884766,43.01225
2023-05-23,43.779998779296875,43.238197
2023-05-24,43.29999923706055,43.21164
2023-05-25,43.619998931884766,42.935574
2023-05-26,44.36000061035156,42.93479
2023-05-30,43.619998931884766,43.334057
2023-05-31,42.540000915527344,43.186676
2023-06-01,43.2599983215332,42.511044
2023-06-02,44.38999938964844,42.487846
2023-06-05,45.290000915527344,43.10865
2023-06-06,45.18000030517578,43.962246
2023-06-07,45.060001373291016,44.36637
2023-06-08,45.61000061035156,44.459282
2023-06-09,45.810001373291016,44.73343
2023-06-12,45.119998931884766,44.961533
2023-06-13,45.52000045776367,44.701923
2023-06-14,45.06999969482422,44.73138
2023-06-15,45.619998931884766,44.523144
2023-06-16,45.060001373291016,44.694477
2023-06-20,44.84000015258789,44.522396
2023-06-21,44.099998474121094,44.30682
2023-06-22,43.869998931884766,43.808815
2023-06-23,43.369998931884766,43.421597
2023-06-26,43.459999084472656,42.982235
2023-06-27,44.470001220703125,42.822113
2023-06-28,44.84000015258789,43.30715
2023-06-29,44.599998474121094,43.815804
2023-06-30,44.689998626708984,43.964214
2023-07-03,45.22999954223633,44.046745
2023-07-05,45.029998779296875,44.33968
2023-07-06,43.849998474121094,44.38292
2023-07-07,44.2599983215332,43.762825
2023-07-10,45.66999816894531,43.599224
2023-07-11,46.900001525878906,44.276783
2023-07-12,46.40999984741211,45.343796
2023-07-13,46.130001068115234,45.674828
2023-07-14,46.5,45.62838
2023-07-17,47.189998626708984,45.727943
2023-07-18,48.029998779296875,46.121227
2023-07-19,49.029998779296875,46.773582
2023-07-20,48.84000015258789,47.643097
2023-07-21,48.34000015258789,47.990166
2023-07-24,48.939998626708984,47.84505
2023-07-25,48.310001373291016,48.014416
2023-07-26,48.79999923706055,47.772137
2023-07-27,43.65999984741211,47.876774
2023-07-28,45.0099983215332,45.275043
2023-07-31,44.5099983215332,44.47482
2023-08-01,43.560001373291016,43.939568
2023-08-02,43.7599983215332,43.282417
2023-08-03,43.61000061035156,43.107277
2023-08-04,43.04999923706055,43.01532
2023-08-07,43.849998474121094,42.71594
2023-08-08,43.52000045776367,42.976902
